time,amplitude
0.4805,0.24570641253347325
0.481,0.04595825419207568
0.4815,-0.1936249917843733
0.482,-0.23076912159082447
0.4825,-0.3322267704191544
0.483,-0.37581938136075066
0.4835,0.11320881200509286
0.484,0.23941508270104828
0.4845,0.40162209115488023
0.485,0.504792527444871
0.4855,0.16543818036945124
0.486,0.010678648178325062
0.4865,-0.4155532701659999
0.487,-0.5750485488982657
0.4875,-0.6286828981242633
0.488,-0.8839142475670438
0.4885,-1.1946040109462397
0.489,-1.2769440195973631
0.4895,-1.471468101891167
0.49,-1.6486197167237375
0.4905,-1.6355827848772782
0.491,-1.4554016354701154
0.4915,-1.1755630302503635
0.492,-0.8712253678532083
0.4925,-0.38832457558666245
0.493,-0.38092045741163333
0.4935,-0.4232052747942071
0.494,-0.43401107844500114
0.4945,-0.5985574007703984
0.495,-0.633628120022197
0.4955,-0.9149196796891543
0.496,-0.5758619915504657
0.4965,-0.6486829981860087
0.497,-0.7750335439071777
0.4975,-0.83115138211397
0.498,-0.9245495594574571
0.4985,-0.8347755086936223
0.499,-0.6486652255993048
0.4995,-0.29714209441669925
0.5,0.041619741891146624
0.5005000000000001,0.3820832285258555
0.501,0.8754368649663238
0.5015000000000001,0.731571411746704
0.502,0.693869544915878
0.5025000000000001,0.7488910237569384
0.503,0.7726191763890564
0.5035000000000001,0.6423041815514837
0.504,0.6386064188857197
0.5045000000000001,0.7179951886004098
0.505,0.593879626108723
0.5055000000000001,0.5718818677564383
0.506,0.30887490792073213
0.5065000000000001,0.17634406316579881
0.507,0.41384037828085857
0.5075000000000001,0.5003031219929163
0.508,0.701008148000958
0.5085000000000001,1.2522737339164975
0.509,1.3291493650515702
0.5095000000000001,1.611850482074517
0.51,1.4847498970033142
0.5105000000000001,1.4777966385100505
0.511,1.3347205226300303
0.5115000000000001,0.9290535650369375
0.512,0.9273080542350872
0.5125,0.8064259569257776
0.513,0.38015086484862615
0.5135,0.29588830675708516
0.514,0.2478578322906239
0.5145,-0.09372228360948409
0.515,-0.22903881556022382
0.5155,-0.5050557370944522
0.516,-0.3115091182011643
0.5165,-0.1934903113491192
0.517,0.2883128763660399
0.5175,0.37443061681770723
0.518,0.5189498600626101
0.5185,0.39461249960775024
0.519,0.11555624324980711
0.5195,-0.12300695489746642
0.52,-0.23936657138485584
0.5205,-0.6133993814170475
0.521,-0.7491094369089077
0.5215,-1.0292251983760996
0.522,-1.0096228425956046
0.5225,-1.4068624463761716
0.523,-1.590252730435026
0.5235,-1.7693682212386286
0.524,-1.5416118547490807
0.5245,-1.237779151847385
0.525,-0.9198051056237538
0.5255,-0.5774507185947301
0.526,-0.36420518959549725
0.5265,-0.31022984746802407
0.527,-0.20967811431103422
0.5275,-0.4368307046638382
0.528,-0.6538576448983838
0.5285,-0.8650650786820915
0.529,-0.7079883331296889
0.5295,-0.5964023640064672
0.53,-0.7734665932006454
0.5305,-0.8326638146754086
0.531,-0.7826965643117603
0.5315,-0.9579691808975221
0.532,-0.8540535778754544
0.5325,-0.7463424352306118
0.533,-0.2735229885976319
0.5335,0.18518438055376252
0.534,0.715191163698558
0.5345,0.8651613868657633
0.535,0.9463250139549884
0.5355,1.0740226017049819
0.536,0.8366083157967883
0.5365,0.8044683036996397
0.537,0.7350108367912672
0.5375,0.5666317865445406
0.538,0.5619272338675769
0.5385,0.6818039152338099
0.539,0.471260021803499
0.5395,0.2831514539416947
0.54,0.4781384515567302
0.5405,0.37907441410879916
0.541,0.7608351184594833
0.5415,0.9914407199781197
0.542,1.2754491027715584
0.5425,1.5111947012387332
0.543,1.6284180280707312
0.5435,1.6471392780438738
0.544,1.2959445242827083
0.5445,1.3188616068495884
0.545,0.8679085156438202
0.5455,0.7333112125043353
0.546,0.6515990429799168
0.5465,0.34073266955846326
0.547,0.3320625000161276
0.5475,-0.0042810453616395
0.548,-0.2384444122991575
0.5485,-0.34848931806597266
0.549,-0.5913312493245777
0.5495,-0.13085968199156028
0.55,0.11844003405496979
0.5505,0.24087049908072483
0.551,0.5204671148054628
0.5515,0.45060904920662326
0.552,0.25726960072644217
0.5525,0.13068976205128402
0.553,-0.4328079183264555
0.5535,-0.6250490264439736
0.554,-0.7264720801218608
0.5545,-0.6847905768929461
0.555,-0.688550421924103
0.5555,-1.156437732669684
0.556,-1.40747320649823
0.5565,-1.5697733691778142
0.557,-1.5310200528755076
0.5575,-1.5722193138338534
0.558,-1.212792179452476
0.5585,-0.9169843829508018
0.559,-0.861633408009951
0.5595,-0.4032294753160538
0.56,-0.49840807671308524
0.5605,-0.397202481791688
0.561,-0.6620949130737346
0.5615,-0.6973393093400028
0.562,-0.7630308021706027
0.5625,-0.7776460047624434
0.5630000000000001,-0.6376964104148567
0.5635,-0.8221167215981234
0.5640000000000001,-0.6256459339033549
0.5645,-0.9387999465231041
0.5650000000000001,-1.0265552128522741
0.5655,-0.8532712894577361
0.5660000000000001,-0.41822733742094087
0.5665,-0.07806387270006472
0.5670000000000001,0.3324220127907993
0.5675,0.7376519389427532
0.5680000000000001,0.8795303761905855
0.5685,0.9645934746322014
0.5690000000000001,0.8132795233003797
0.5695,0.9015270990031523
0.5700000000000001,0.7677085971501918
0.5705,0.5548836832602968
0.5710000000000001,0.7671736495780207
0.5715,0.788393658955707
0.5720000000000001,0.6030363408099201
0.5725,0.4732169156755156
0.5730000000000001,0.3471303024652042
0.5735,0.3299335551204736
0.5740000000000001,0.4121233367187586
0.5745,0.7523032065545994
0.5750000000000001,1.0204306142097546
0.5755,1.3087805480908679
0.5760000000000001,1.6639831508694727
0.5765,1.4671898452149787
0.577,1.5344418489704217
0.5775,1.2795391054821748
0.578,1.128378883721268
0.5785,1.06843836452999
0.579,0.7340697920279582
0.5795,0.7768621821428119
0.58,0.5785980363378423
0.5805,0.19817730573499606
0.581,-0.10496133418975322
0.5815,-0.34176311488351874
0.582,-0.41144208253107345
0.5825,-0.46595611790105074
0.583,-0.10324456230492292
0.5835,-0.008029023826601547
0.584,0.28213315921659043
0.5845,0.32978357531821706
0.585,0.2025051316759631
0.5855,0.033468592234838224
0.586,-0.13670738630065993
0.5865,-0.36171616272615853
0.587,-0.6176814440946667
0.5875,-0.7066301020988622
0.588,-1.023671165706448
0.5885,-1.0134937788797291
0.589,-1.3000144652890888
0.5895,-1.209222623193983
0.59,-1.625472839475709
0.5905,-1.5974603887816212
0.591,-1.4920359122809508
0.5915,-1.0641227271403961
0.592,-0.9179122619624527
0.5925,-0.3171683552042383
0.593,-0.19611369151462915
0.5935,-0.43145150879132743
0.594,-0.3950769843003578
0.5945,-0.4357384747684806
0.595,-0.705466067985867
0.5955,-0.6007441623637156
0.596,-0.8975103311831343
0.5965,-0.8575897296141037
0.597,-0.6713162154922259
0.5975,-0.8828634647985133
0.598,-0.9661309536530515
0.5985,-0.9572312599385856
0.599,-0.8555815399124675
0.5995,-0.5224108591686857
0.6,0.18878400572510692
0.6005,0.36234693634752263
0.601,0.767684400740029
0.6015,1.0292969582531513
0.602,1.1322676406525445
0.6025,0.99315577116854
0.603,0.7129432121755711
0.6035,0.6724161367639614
0.604,0.9495594122327734
0.6045,0.807540546703435
0.605,0.780343219889281
0.6055,0.5579091180145549
0.606,0.30891963922536236
0.6065,0.3579340846468736
0.607,0.20473769825323895
0.6075,0.4884877634011855
0.608,0.8997068694611816
0.6085,1.4205216935418796
0.609,1.5638305683935334
0.6095,1.6942240432306717
0.61,1.7306367776646123
0.6105,1.6316352933551785
0.611,1.3703266412656847
0.6115,0.9336410798871823
0.612,0.7512070502371108
0.6125,0.8434845013616356
0.613,0.45562007256885323
0.6135,0.4426550042623236
0.614,0.11021805511032191
0.6145,-0.12417224321070297
0.615,-0.2570861707525557
0.6155,-0.4872456019290803
0.616,-0.23622689542695074
0.6165,0.010222246638163388
0.617,0.03985874390493266
0.6175,0.2879597662897976
0.618,0.428814339034865
0.6185,0.12198256181080061
0.619,0.05888755446133666
0.6195,-0.15469266456957603
0.62,-0.5032500759658955
0.6205,-0.48204974604490025
0.621,-0.8121926854186773
0.6215,-0.8995097964451282
0.622,-1.2107784810303404
0.6225,-1.3308833841675183
0.623,-1.5463870317821793
0.6235,-1.6823194298311095
0.624,-1.3690210910736664
0.6245,-1.5051672850824778
0.625,-1.1275620873650338
0.6255000000000001,-0.6636480837199523
0.626,-0.48011505131151744
0.6265000000000001,-0.42947119495362707
0.627,-0.27508509260634817
0.6275000000000001,-0.3096361368312286
0.628,-0.5709233417116346
0.6285000000000001,-0.6592912527340953
0.629,-0.8446569800331891
0.6295000000000001,-0.7479137054997155
0.63,-0.623558160282222
0.6305000000000001,-0.8204110175876654
0.631,-0.8819849321028286
0.6315000000000001,-0.9656278857896097
0.632,-0.8497574195628059
0.6325000000000001,-0.602791936910517
0.633,-0.016497630953424935
0.6335000000000001,0.16374738066758668
0.634,0.4882657843730531
0.6345000000000001,0.8295717048213372
0.635,0.8338861520167994
0.6355000000000001,0.7830097323341529
0.636,0.9500607005607382
0.6365000000000001,0.8454111661310983
0.637,0.6957158659205982
0.6375000000000001,0.8737153473666057
0.638,0.752996950397069
0.6385000000000001,0.6010580261477652
0.639,0.40862581887626354
0.6395000000000001,0.46239741873216444
0.64,0.3067522816532395
0.6405,0.3919170035923006
0.641,0.5972740522993999
0.6415,0.8410748240996069
0.642,1.31026075961652
0.6425,1.469208108116234
0.643,1.8716131227363704
0.6435,1.6888220614312608
0.644,1.4438091847202457
0.6445,1.0613012616766124
0.645,0.817172958564054
0.6455,0.683464604471954
0.646,0.7212265931156158
0.6465,0.5094870340117212
0.647,0.40126042941980977
0.6475,0.14511645681833496
0.648,-0.2091824363515651
0.6485,-0.41552755747191195
0.649,-0.3484968709384486
0.6495,-0.14755156264041952
0.65,0.01046107852353491
0.6505,0.16969979109730102
0.651,0.3841775822355598
0.6515,0.31225991132795833
0.652,0.2529100375167595
0.6525,0.05973067677611105
0.653,-0.27598582131033467
0.6535,-0.7123751104902695
0.654,-0.8439133534355004
0.6545,-0.604832534197414
0.655,-0.9118296469772568
0.6555,-1.149049291727953
0.656,-1.5178685994309014
0.6565,-1.4616520415470733
0.657,-1.4871781572556666
0.6575,-1.5825264531440966
0.658,-1.3704628877207672
0.6585,-0.9878145097794948
0.659,-0.7197898158592915
0.6595,-0.3198324514840639
0.66,-0.17982990467241083
0.6605,-0.45839534953677663
0.661,-0.5013209410155686
0.6615,-0.7221970652554057
0.662,-0.5951825834550204
0.6625,-0.5746188286555429
0.663,-0.6046936214976626
0.6635,-0.7175725094270685
0.664,-0.9180743603959338
0.6645,-1.0686155357184512
0.665,-0.8325639339841489
0.6655,-0.879803573607048
0.666,-0.5879823123855402
0.6665,-0.13579942987504312
0.667,0.20988730116580995
0.6675,0.8924728599000237
0.668,0.8877598176701307
0.6685,0.8883111295786115
0.669,1.004160219950134
0.6695,0.9215961073630108
0.67,0.7458200420867968
0.6705,0.5703423488728856
0.671,0.7611599188415943
0.6715,0.6927599555161096
0.672,0.46601570442524765
0.6725,0.5463541165147064
0.673,0.19713623979076503
0.6735,0.3221836345788681
0.674,0.07869966337796058
0.6745,0.5340280948443042
0.675,0.9841530150830423
0.6755,1.2097153695689518
0.676,1.5483873817947642
0.6765,1.491143473500498
0.677,1.6034220293087151
0.6775,1.200726475511642
0.678,1.0245554483899846
0.6785,1.05703580571668
0.679,0.8505741337095002
0.6795,0.5158628897873874
0.68,0.5414394448863519
0.6805,0.0729421466047753
0.681,-0.16411705451948738
0.6815,-0.21338709655942117
0.682,-0.36457885529299616
0.6825,-0.3500036754098702
0.683,-0.15193129455536566
0.6835,0.07414432305707565
0.684,0.5954775008853016
0.6845,0.07640258239143521
0.685,0.3443661526035953
0.6855,0.048517391606856364
0.686,-0.12025547511767672
0.6865,-0.484077863132909
0.687,-0.6484518833739136
0.6875,-0.718323128405482
0.6880000000000001,-0.8830163006357473
0.6885,-1.259337182176886
0.6890000000000001,-1.1193204874421625
0.6895,-1.4466648058667968
0.6900000000000001,-1.516285852394004
0.6905,-1.657342353173986
0.6910000000000001,-1.4138076020350459
0.6915,-1.2322863982112136
0.6920000000000001,-0.9500803987045162
0.6925,-0.4246828643066687
0.6930000000000001,-0.4328780675624519
0.6935,-0.26831439612353686
0.6940000000000001,-0.310661100448241
0.6945,-0.37925833573540657
0.6950000000000001,-0.7309780147146768
0.6955,-0.6642819316351752
0.6960000000000001,-0.5390193842019232
0.6965,-0.6603024853261426
0.6970000000000001,-0.8119281863212305
0.6975,-0.8991322927349225
0.6980000000000001,-0.9370706652644835
0.6985,-0.9435630535711076
0.6990000000000001,-0.8233590209553574
0.6995,-0.34568671864015993
0.7000000000000001,-0.15654111414539848
0.7005,0.548884345378815
0.7010000000000001,0.7668427189812597
0.7015,0.9144176358756706
0.7020000000000001,1.0138040556701031
0.7025,0.925999618474907
0.7030000000000001,0.7203741975812692
0.7035,0.554875150584206
0.704,0.6749177798709073
0.7045,0.7663219778270598
0.705,0.6574946311301783
0.7055,0.5795014450021676
0.706,0.38458928360759403
0.7065,0.5080246956985284
0.707,0.36140146304334225
0.7075,0.5342317919088132
0.708,0.7695820017274977
0.7085,1.2693719433367454
0.709,1.3625833652038912
0.7095,1.4087101294671451
0.71,1.6526947182676517
0.7105,1.4602582386507263
0.711,1.140515028602975
0.7115,1.1284923182431292
0.712,0.8904410890701493
0.7125,0.7990005080602655
0.713,0.5381516233231708
0.7135,0.4162843834755888
0.714,-0.08614126321717297
0.7145,-0.060531667309099285
0.715,-0.4527638489959635
0.7155,-0.42874708467814965
0.716,-0.30114149553320246
0.7165,-0.2924062581237665
0.717,0.062141396688465134
0.7175,0.45354928650019755
0.718,0.31661785278738686
0.7185,0.28716127338541997
0.719,0.0501209107871239
0.7195,-0.38339699428418395
0.72,-0.33071176657389256
0.7205,-0.4473317704367621
0.721,-0.9558940580025599
0.7215,-0.8417419305725005
0.722,-0.9760200665492753
0.7225,-1.3182338572591121
0.723,-1.5082624684554997
0.7235,-1.6948769822412462
0.724,-1.5642726607559885
0.7245,-1.3228124272621078
0.725,-1.1505430891277806
0.7255,-0.6849747029325599
0.726,-0.448094183549836
0.7265,-0.3013805595742336
0.727,-0.4764892709355434
0.7275,-0.26350859978539226
0.728,-0.6440854928515681
0.7285,-0.7200938933964435
0.729,-0.7809636173243545
0.7295,-0.7751115048204581
0.73,-0.756254671312474
0.7305,-0.8278834115151048
0.731,-1.1098323998746045
0.7315,-0.9045250567376322
0.732,-0.8466554532506457
0.7325,-0.679696830454834
0.733,-0.4570409254359893
0.7335,0.09258984127394145
0.734,0.6412252478164104
0.7345,0.8081554643229607
0.735,1.0935115482093853
0.7355,0.8350539905937168
0.736,0.7200475250035894
0.7365,0.8721431002646708
0.737,0.7947650263371834
0.7375,0.5593956940391074
0.738,0.515030776612103
0.7385,0.6390857673067704
0.739,0.5055218555058048
0.7395,0.31448983932101604
0.74,0.30154685236934486
0.7405,0.2681018661560201
0.741,0.20978660436476687
0.7415,0.8953941218561267
0.742,1.2019036249796322
0.7425,1.6339745156770804
0.743,1.4374300704511287
0.7435,1.5129798785053383
0.744,1.3602525317929677
0.7445,1.1781165606619468
0.745,0.9940251562285414
0.7455,0.6597323626732364
0.746,0.6391653646169634
0.7465,0.4577016148533411
0.747,0.3445786423391196
0.7475,0.05901500144203662
0.748,-0.24836567218450042
0.7485,-0.25027854190535037
0.749,-0.4667831762855342
0.7495,-0.07756131289308621
0.75,0.10312914926419207
0.7505000000000001,0.09725204647617192
0.751,0.4806254684434127
0.7515000000000001,0.5206284378175401
0.752,0.3159774583508646
0.7525000000000001,-0.07526143026522503
0.753,-0.26895755405454297
0.7535000000000001,-0.39440325835183804
0.754,-0.7342201241029741
0.7545000000000001,-0.9273868963106651
0.755,-1.0178774234074062
0.7555000000000001,-1.1458811136317049
0.756,-1.3596333199961208
0.7565000000000001,-1.7641600435536047
0.757,-1.4883443829825584
0.7575000000000001,-1.5578906585898173
0.758,-1.3039708317428642
0.7585000000000001,-0.8157308408787765
0.759,-0.562679052680283
0.7595000000000001,-0.38697333643983833
0.76,-0.192739965333188
0.7605000000000001,-0.46188964952724787
0.761,-0.47388698717846933
0.7615000000000001,-0.6709367090137779
0.762,-0.8485915885231087
0.7625000000000001,-0.6873182398852893
0.763,-0.6852211002307407
0.7635000000000001,-0.8531574880895357
0.764,-0.989718318162278
0.7645000000000001,-0.9592551713432941
0.765,-0.8196828772883138
0.7655000000000001,-0.9317806405619296
0.766,-0.5212365373584832
0.7665000000000001,-0.15707293561919117
0.767,0.42621415381770605
0.7675000000000001,0.6678663540663454
0.768,0.7695522478006724
0.7685,0.9945545854693504
0.769,1.0507699171538578
0.7695,0.7846459690708385
0.77,0.8124151576297802
0.7705,0.7530862690944969
0.771,0.7151629909716428
0.7715,0.6377171341014196
0.772,0.4102433894435976
0.7725,0.367740096844919
0.773,0.3390813477509836
0.7735,0.3629916146240171
0.774,0.4796674137327383
0.7745,0.6168265180005201
0.775,1.0744565622061453
0.7755,1.2335697398924579
0.776,1.5861877922873984
0.7765,1.5588021609001403
0.777,1.5518580692887762
0.7775,1.2525951928896124
0.778,1.161875495143132
0.7785,0.8802339306720979
0.779,0.7114377862099764
0.7795,0.6072645515850775
0.78,0.5487786875091185
0.7805,0.11291825283273046
0.781,-0.1028800645814664
0.7815,-0.04464172875622255
0.782,-0.48070043126467327
0.7825,-0.20890094418726035
0.783,-0.16783130068934604
0.7835,0.09835656811070165
0.784,0.30175960529603374
0.7845,0.48544777721505905
0.785,0.5078374326544497
0.7855,0.1915123873811107
0.786,-0.026167520986444814
0.7865,-0.4379856226828415
0.787,-0.5466955414423412
0.7875,-0.8495234260572934
0.788,-0.7866836774642783
0.7885,-0.9318150619401455
0.789,-1.190421233330392
0.7895,-1.5883128367459056
0.79,-1.5555331360360087
0.7905,-1.6810132087423786
0.791,-1.401321571956849
0.7915,-1.0338623308743062
0.792,-0.6005417021297773
0.7925,-0.5575121132495235
0.793,-0.15110627980425453
0.7935,-0.22918764969242317
0.794,-0.4195222758868293
0.7945,-0.3814674515917326
0.795,-0.6745559077553474
0.7955,-0.6146555046254175
0.796,-0.7172541375462934
0.7965,-0.8337450848116976
0.797,-0.8870760243661053
0.7975,-1.0129981736819478
0.798,-1.1157819517485421
0.7985,-0.8574989167845316
0.799,-0.683059932683306
0.7995,-0.5075237521081873
0.8,-0.09498061648138868
0.8005,0.4073690328037949
0.801,0.7671158036051146
0.8015,1.0023496715538314
0.802,0.7975624865252559
0.8025,0.8728837530899654
0.803,0.8834689849932048
0.8035,0.7434648936920565
0.804,0.7466326016812846
0.8045,0.6847380761972244
0.805,0.4395520521853731
0.8055,0.41343568923634766
0.806,0.321401279674554
0.8065,0.2855593453892329
0.807,0.3581839899824777
0.8075,0.4960604521220048
0.808,0.6908173820879223
0.8085,1.1744889912727927
0.809,1.4664142504194644
0.8095,1.6906885044751943
0.81,1.7857241737422498
0.8105,1.4031999481592285
0.811,1.141905779036598
0.8115,0.9968768608590772
0.812,0.7405554070227955
0.8125,0.7195856888629807
0.8130000000000001,0.6390454721502904
0.8135,0.35788967943832645
0.8140000000000001,0.19220404216834788
0.8145,-0.19791729566185767
0.8150000000000001,-0.3203031967412123
0.8155,-0.4277528391091433
0.8160000000000001,-0.39798737836581893
0.8165,-0.14412778499585244
0.8170000000000001,0.16835366674347713
0.8175,0.43173828095529143
0.8180000000000001,0.4799901267196547
0.8185,0.30587173682075897
0.8190000000000001,-0.05199825467914941
0.8195,-0.2254173782518622
0.8200000000000001,-0.3940556475321197
0.8205,-0.7416637850565184
0.8210000000000001,-0.7078102570949575
0.8215,-0.8616437045041917
0.8220000000000001,-0.9327280008926284
0.8225,-1.4448864322015367
0.8230000000000001,-1.5199863163942415
0.8235,-1.5978863296780306
0.8240000000000001,-1.5039438544941042
0.8245,-1.7328597522579585
0.8250000000000001,-1.0531613934697441
0.8255,-0.5626536810107272
0.8260000000000001,-0.3778881533271332
0.8265,-0.38198830587471677
0.8270000000000001,-0.2070834385765381
0.8275,-0.24694516517206883
0.8280000000000001,-0.5093676205381906
0.8285,-0.8392301050261026
0.8290000000000001,-0.7358773586734996
0.8295,-0.7161557228952448
0.8300000000000001,-0.6400345980355462
0.8305,-0.7006887068638834
0.8310000000000001,-0.9228760869535713
0.8315,-1.0307747940760006
0.8320000000000001,-0.7660212863032528
0.8325,-0.7653521489726144
0.833,-0.34086478187923885
0.8335,0.11624568828539031
0.834,0.6107423690708235
0.8345,0.7066712151332281
0.835,0.7225775447666648
0.8355,0.8129575806279612
0.836,0.7644286863840117
0.8365,0.9136276170084002
0.837,0.5592157562563052
0.8375,0.8777073533403547
0.838,0.6466135233118926
0.8385,0.6803326534590224
0.839,0.5213946859036174
0.8395,0.39509437953884
0.84,0.326794498934807
0.8405,0.31107916178013983
0.841,0.5633882758537516
0.8415,0.8714626239039519
0.842,1.0249747710990291
0.8425,1.4682232208483517
0.843,1.7442107466177332
0.8435,1.6768928029237589
0.844,1.5771704816058598
0.8445,0.9888795409127391
0.845,0.8616328994727638
0.8455,0.8551833136523321
0.846,0.7786406973849787
0.8465,0.31749253236646563
0.847,0.28066574200985084
0.8475,0.07488186948341602
0.848,-0.23577396645744286
0.8485,-0.44272392614957823
0.849,-0.23662258726410035
0.8495,-0.29949507373479856
0.85,-0.21929739425633507
0.8505,0.13795901999604743
0.851,0.28705868428988135
0.8515,0.2573009476968343
0.852,0.09645307851021057
0.8525,0.051046177323678096
0.853,-0.28538062196150565
0.8535,-0.36069329216162704
0.854,-0.7952177171849195
0.8545,-0.835733818438155
0.855,-1.02244477144928
0.8555,-1.256875639452073
0.856,-1.2497090532265733
0.8565,-1.4461387445865428
0.857,-1.6723416865209502
0.8575,-1.5993411306733107
0.858,-1.3087928646255815
0.8585,-0.8983639116147291
0.859,-0.604523678462302
0.8595,-0.2709579955975269
0.86,0.08575768493349495
0.8605,-0.37705023072101046
0.861,-0.5375526808137051
0.8615,-0.6079314616033658
0.862,-0.7171298435684483
0.8625,-0.6228407195493818
0.863,-0.6559092176023565
0.8635,-0.740618913511718
0.864,-0.8102398516257149
0.8645,-0.7479372367748754
0.865,-0.8959876665321872
0.8655,-0.8894217773264071
0.866,-0.5438300465611565
0.8665,-0.24771305679060307
0.867,0.3032379382212804
0.8675,0.5463417311405826
0.868,0.882354803810936
0.8685,1.0932307270842154
0.869,0.8053105758491568
0.8695,0.8304633896060712
0.87,0.7269951227418916
0.8705,0.7358610826606857
0.871,0.6453238177368837
0.8715,0.8696573457423026
0.872,0.7279233959886057
0.8725,0.3581019731529789
0.873,0.42480506716477595
0.8735,0.30977451143142265
0.874,0.4252069534864364
0.8745,0.6636866095212791
0.875,0.9956678515009396
0.8755000000000001,1.2722764595588123
0.876,1.5675288349803627
0.8765000000000001,1.5521310739071923
0.877,1.6408861125324645
0.8775000000000001,1.0162614316236542
0.878,1.3231056308501925
0.8785000000000001,0.7026030638815352
0.879,0.8626565902069965
0.8795000000000001,0.7055087053099506
0.88,0.3243950395652708
0.8805000000000001,0.06875284469379361
0.881,-0.05660305528414367
0.8815000000000001,-0.45070566755269514
0.882,-0.316810657351855
0.8825000000000001,-0.4434203539903399
0.883,-0.2935436416929055
0.8835000000000001,-0.04010896881466003
0.884,0.22467238883796617
0.8845000000000001,0.41933171900514093
0.885,0.10239711672933388
0.8855000000000001,0.20861012126044698
0.886,-0.21056402088050027
0.8865000000000001,-0.38587166032027614
0.887,-0.6182075568132088
0.8875000000000001,-0.6162910668431012
0.888,-0.8469299038566159
0.8885000000000001,-1.018047031792771
0.889,-1.3291176362670019
0.8895000000000001,-1.6173207847283404
0.89,-1.7196652291240784
0.8905000000000001,-1.7766739250587273
0.891,-1.5183524232592727
0.8915000000000001,-1.1740338455925943
0.892,-0.7161678531805338
0.8925000000000001,-0.45684755473729227
0.893,-0.27052856794201585
0.8935000000000001,-0.5122997607965806
0.894,-0.5394705765836335
0.8945000000000001,-0.4209093531470437
0.895,-0.6030703534049686
0.8955000000000001,-0.6055351471028215
0.896,-0.6911245484256684
0.8965,-0.5860798212085847
0.897,-0.8566930342093874
0.8975,-1.116194184966271
0.898,-0.9831560889484243
0.8985,-0.9704215958473152
0.899,-0.5180677875068401
0.8995,-0.392005825237747
0.9,-0.046293020692765044
0.9005,0.526345111241915
0.901,0.8598688951775545
0.9015,1.1265528656266373
0.902,1.1318158976751478
0.9025,0.7610879126137595
0.903,0.8144568126866758
0.9035,0.589482700823178
0.904,0.7261326544755378
0.9045,0.5544179820672686
0.905,0.5385944246647097
0.9055,0.42852850306663787
0.906,0.6023508359868215
0.9065,0.22051539949787025
0.907,0.2662873747530916
0.9075,0.46762223951282444
0.908,0.8351876235866426
0.9085,1.0212260417649843
0.909,1.2334546530481885
0.9095,1.4917113301997784
0.91,1.9232111303553188
0.9105,1.5935331515461324
0.911,1.3028737188522066
0.9115,0.9522493641375813
0.912,0.7355306030831344
0.9125,0.628155544830008
0.913,0.7373005920028609
0.9135,0.30121315158115075
0.914,0.10557589145424358
0.9145,-0.183847740357249
0.915,-0.31588071810546514
0.9155,-0.2948328996219673
0.916,-0.4616729507065408
0.9165,-0.09754348612892465
0.917,0.11562616882962466
0.9175,0.3275551457580157
0.918,0.4227080833201382
0.9185,0.19536409982614883
0.919,-0.13014897645845735
0.9195,-0.16914799495263735
0.92,-0.5116654254244083
0.9205,-0.7558195379715105
0.921,-0.7430877837010941
0.9215,-0.7969954569819648
0.922,-1.2183566419190557
0.9225,-1.2322428940476953
0.923,-1.6053744907467231
0.9235,-1.5650672010400573
0.924,-1.472847894828776
0.9245,-1.4920465754387513
0.925,-0.8441808271458533
0.9255,-0.8417558026105993
0.926,-0.3685901291174257
0.9265,-0.32436974796778123
0.927,-0.45632140604171273
0.9275,-0.44201353088230455
0.928,-0.5219012800888555
0.9285,-0.7070158722708381
0.929,-0.7184373057081062
0.9295,-0.773886604446333
0.93,-0.825813977347601
0.9305,-0.8427409301756805
0.931,-0.866201520807094
0.9315,-0.8494637757258011
0.932,-0.9870013179225281
0.9325,-0.5676190751515869
0.933,-0.4161611848272326
0.9335,0.14042252655319384
0.934,0.443102929022239
0.9345,1.017902718749853
0.935,0.9756373780554961
0.9355,0.9606981686018824
0.936,0.7799089246114876
0.9365,0.8158859889839015
0.937,0.6758416347226792
0.9375,0.6720485183135914
0.9380000000000001,0.6779477847256685
0.9385,0.5097588733636138
0.9390000000000001,0.4885897030679711
0.9395,0.48333382432964045
0.9400000000000001,0.4827250787018672
0.9405,0.1945527950675256
0.9410000000000001,0.6912153698858247
0.9415,1.011679496619286
0.9420000000000001,1.1608852336844593
0.9425,1.573580348692714
0.9430000000000001,1.4937764823916868
0.9435,1.6613364694826929
0.9440000000000001,1.2953242728562133
0.9445,1.1182799877046248
0.9450000000000001,0.9761686213270613
0.9455,0.76523481983073
0.9460000000000001,0.7480665931800606
0.9465,0.30815144885619794
0.9470000000000001,0.4456769473951372
0.9475,0.04608153368893554
0.9480000000000001,-0.34508922641909756
0.9485,-0.33175156708789355
0.9490000000000001,-0.34782229414894417
0.9495,-0.15390066677590838
0.9500000000000001,0.05452746685285513
0.9505,0.1768151693264014
0.9510000000000001,0.49333239987491134
0.9515,0.4772736016579368
0.9520000000000001,0.2006993822439464
0.9525,-0.10646615648787147
0.9530000000000001,-0.42384075939824345
0.9535,-0.49934595466314835
0.9540000000000001,-0.8706575219519777
0.9545,-0.7296759363338684
0.9550000000000001,-1.0676984193137686
0.9555,-1.1088104115693993
0.9560000000000001,-1.2304281255909995
0.9565,-1.6034021442375412
0.9570000000000001,-1.6461768470863103
0.9575,-1.5192441239530599
0.9580000000000001,-1.0493820308430422
0.9585,-0.7925864494713327
0.9590000000000001,-0.49338366572013914
0.9595,-0.383109815195089
0.96,-0.3511277944264955
0.9605,-0.29978340117001956
