time,amplitude
0.483,-0.49683547997163563
0.4835,0.3070737540834805
0.484,0.8876889807075856
0.4845,1.2572567563879946
0.485,1.1412876731506634
0.4855,0.9164258835307841
0.486,0.4321976076165859
0.4865,-0.2003141374598667
0.487,-0.13553373155679677
0.4875,-0.7234210508673924
0.488,-1.0681357691358229
0.4885,-1.5224150007301371
0.489,-1.963524294060336
0.4895,-2.3133245904267685
0.49,-2.7691581136698638
0.4905,-2.401832162502849
0.491,-2.274240178408249
0.4915,-1.272790723223593
0.492,-0.5835231905678531
0.4925,0.30962659518403474
0.493,0.6013430073356273
0.4935,0.40014742636275014
0.494,0.3117097588536931
0.4945,-0.14526675317658982
0.495,-0.36884707275552114
0.4955,-0.491052701001201
0.496,-0.9017685664558095
0.4965,-0.900642631785407
0.497,-1.2191464793456726
0.4975,-1.3885671023450867
0.498,-1.9777692403720342
0.4985,-1.9225910060852374
0.499,-1.48482210663801
0.4995,-1.23022102349617
0.5,0.15746136325688673
0.5005000000000001,0.9958989108947287
0.501,1.7695667355595717
0.5015000000000001,2.1188449855157594
0.502,1.8933069571578258
0.5025000000000001,1.536185767776755
0.503,1.154846012592266
0.5035000000000001,0.8522473082426744
0.504,0.8918643660357433
0.5045000000000001,0.6930602913357913
0.505,0.619879496557615
0.5055000000000001,0.1826937552604166
0.506,-0.4496664426088156
0.5065000000000001,-0.6043635837021155
0.507,-0.5868529411584146
0.5075000000000001,-0.6839148608026661
0.508,0.5534082080745897
0.5085000000000001,1.3016466513972111
0.509,1.907261643914661
0.5095000000000001,2.6421693616866904
0.51,2.441991451406389
0.5105000000000001,2.373622361359688
0.511,1.6575056342150438
0.5115000000000001,1.3214010709144188
0.512,1.0993244848656176
0.5125,0.7355050701708439
0.513,0.6215402336340211
0.5135,0.1072684987068741
0.514,-0.4925173986963557
0.5145,-0.7496964282274292
0.515,-1.0628679351389572
0.5155,-1.2021004687305377
0.516,-1.0748600390515455
0.5165,-0.17474982105889666
0.517,0.722807091216155
0.5175,1.2358914761909099
0.518,1.7881250288923982
0.5185,0.9514521812370385
0.519,0.7848453230744059
0.5195,0.6316477306759536
0.52,-0.08001869062980446
0.5205,-0.524210768145074
0.521,-1.1258053857819703
0.5215,-0.8927048143691682
0.522,-1.6902492485751304
0.5225,-1.7590714642384206
0.523,-2.4347242032898446
0.5235,-2.5958630598333157
0.524,-2.5435499975688645
0.5245,-1.8864541745542498
0.525,-0.8928426075646116
0.5255,-0.09474093504478062
0.526,0.5471908071221987
0.5265,0.777862635711542
0.527,0.3478624416979618
0.5275,0.19495325247979178
0.528,-0.14288776011305876
0.5285,-0.5036908917527299
0.529,-0.8280696754362764
0.5295,-0.7853830030817085
0.53,-0.8747623587193343
0.5305,-1.1450461310736542
0.531,-1.5418473063535139
0.5315,-1.9628546670896647
0.532,-1.787644958572169
0.5325,-1.2823953151117498
0.533,-0.7717641724249286
0.5335,0.39778820564070116
0.534,1.100872003755734
0.5345,1.612042330900421
0.535,1.750527046809254
0.5355,1.5493775009243522
0.536,1.375288007732233
0.5365,0.884424899869051
0.537,0.7564460484755153
0.5375,0.7868047327186958
0.538,0.5159481959832274
0.5385,0.21689656066059398
0.539,-0.081504850714188
0.5395,-0.35497920440466657
0.54,-0.7242865718508571
0.5405,-0.46507289154908765
0.541,-0.13371220558340718
0.5415,0.9053737206393857
0.542,1.9410956475199468
0.5425,2.1684572484850864
0.543,2.524208083989368
0.5435,2.303229084094548
0.544,1.814071625724701
0.5445,1.8966802270042717
0.545,1.069050766154356
0.5455,1.05249151424227
0.546,0.9664313957430639
0.5465,0.5755133722343126
0.547,-0.18679790901587956
0.5475,-0.46936372256592296
0.548,-1.2511723028510173
0.5485,-1.5224872783617822
0.549,-1.2122142193520762
0.5495,-0.48376797972421676
0.55,0.04723791708671464
0.5505,0.7669660091687924
0.551,1.2825851267409514
0.5515,1.6001554108666762
0.552,0.9566669517719877
0.5525,0.6903881363821103
0.553,0.2175740615959295
0.5535,-0.2896355335869628
0.554,-0.562223224685566
0.5545,-1.2299896952376086
0.555,-1.10092011760195
0.5555,-1.7163638885053782
0.556,-1.9460392297918563
0.5565,-2.715587617730679
0.557,-2.454109302072012
0.5575,-2.410477279851242
0.558,-1.4730196400128779
0.5585,-0.6979272096927167
0.559,0.3447073210949908
0.5595,0.5298056121237525
0.56,0.6622014123163311
0.5605,0.45557353493056246
0.561,-0.08424235986655004
0.5615,-0.2987983928945499
0.562,-0.2804352098606897
0.5625,-0.7898541522177216
0.5630000000000001,-1.055060539021199
0.5635,-0.9291758787287389
0.5640000000000001,-1.4828897081737265
0.5645,-1.6250194035089596
0.5650000000000001,-1.9883344173904465
0.5655,-1.545620489183092
0.5660000000000001,-1.171248103193255
0.5665,-0.5732384720957664
0.5670000000000001,0.9207049058236483
0.5675,1.4858749322452722
0.5680000000000001,1.9315574675298663
0.5685,1.9932116463742
0.5690000000000001,1.6355047460236447
0.5695,1.532979120749515
0.5700000000000001,1.0190387661937248
0.5705,0.7649433893455404
0.5710000000000001,0.5358690675077231
0.5715,0.5293960649622694
0.5720000000000001,0.2550888667311007
0.5725,-0.19588339197096594
0.5730000000000001,-0.6438736305723435
0.5735,-0.5954675469744781
0.5740000000000001,-0.273775018389389
0.5745,0.14725231375995293
0.5750000000000001,0.5647664241946087
0.5755,2.1147137739856956
0.5760000000000001,2.288501544239967
0.5765,2.4239380178509116
0.577,2.5438807770339213
0.5775,2.203373387229559
0.578,1.3582465168814926
0.5785,1.0074645181487645
0.579,0.7086167527721543
0.5795,0.37234888565380353
0.58,0.0704797194333088
0.5805,-0.2350419551918038
0.581,-0.9206470966598393
0.5815,-1.2491475329466544
0.582,-1.132505297444459
0.5825,-1.1705955336792384
0.583,-0.4089051385046039
0.5835,0.23543764253452817
0.584,0.9435039908092184
0.5845,1.5250285354867188
0.585,1.22017101686533
0.5855,0.6846103974234026
0.586,0.26923465255038076
0.5865,-0.03315494097850255
0.587,-0.2935105430121232
0.5875,-0.5512790955282906
0.588,-1.056281771697954
0.5885,-1.6374620576375558
0.589,-2.2031795889856625
0.5895,-2.2807006466910873
0.59,-2.3171511447374997
0.5905,-2.3312007341869254
0.591,-2.266857848384041
0.5915,-0.9566697530635828
0.592,-0.22903344923531482
0.5925,0.3687625019109347
0.593,0.6648548280998159
0.5935,0.7557095219814391
0.594,0.1850082075213146
0.5945,0.17969874016026127
0.595,-0.22899770288661228
0.5955,-0.5610328681799421
0.596,-0.8030219407316926
0.5965,-0.9122028572274609
0.597,-0.9308101344595962
0.5975,-1.6146857159446146
0.598,-2.015101293710303
0.5985,-1.9952576950415768
0.599,-1.9177999489499795
0.5995,-0.8445959622066309
0.6,-0.08715394121732092
0.6005,0.7963406686092938
0.601,1.463269587775315
0.6015,2.1365091300510595
0.602,1.651107208122256
0.6025,1.5771742912168223
0.603,0.9889747562706399
0.6035,0.6698069645864073
0.604,0.5992924557729228
0.6045,0.5874540513431692
0.605,0.4058665654004647
0.6055,0.09090463617191764
0.606,-0.5037828966622877
0.6065,-0.5668476128556692
0.607,-0.43811631195202577
0.6075,-0.29999800846953684
0.608,0.4961541880599887
0.6085,1.2134105197112213
0.609,1.609549227166834
0.6095,2.5400766890137056
0.61,2.5179456359500145
0.6105,2.225268935277034
0.611,1.8304825403046379
0.6115,1.2851956227301746
0.612,1.126268338006092
0.6125,0.6584225626716427
0.613,0.5320403668488465
0.6135,0.16029649683479108
0.614,-0.5927258768360766
0.6145,-1.286650706716844
0.615,-1.3741578515067359
0.6155,-1.0074341288906754
0.616,-0.8516484462088412
0.6165,-0.34053736948653845
0.617,0.44798050724429
0.6175,1.157066372664007
0.618,1.2855027177475882
0.6185,1.455018674302457
0.619,0.6849507902794126
0.6195,0.23964790717644077
0.62,-0.09992978539366122
0.6205,-0.6969536537287798
0.621,-0.7192677773204356
0.6215,-1.1110364514199456
0.622,-1.5146308791059457
0.6225,-1.8607907123315472
0.623,-2.2756445517491892
0.6235,-2.8389111011170596
0.624,-2.579809216024559
0.6245,-1.9643032038150072
0.625,-0.7389149778860269
0.6255000000000001,-0.22037765178622584
0.626,0.2200425078038997
0.6265000000000001,0.6738493097665014
0.627,0.4166584350701441
0.6275000000000001,0.4362886958614212
0.628,-0.025990410964565364
0.6285000000000001,-0.5222459790925132
0.629,-0.7130757000695003
0.6295000000000001,-0.7932711186988115
0.63,-1.1275098250644713
0.6305000000000001,-1.0456442559744399
0.631,-1.710254677455286
0.6315000000000001,-1.8863808565603206
0.632,-1.7532623951977508
0.6325000000000001,-1.4665771347335874
0.633,-0.545910206036689
0.6335000000000001,0.45426248826984417
0.634,1.1889513641614087
0.6345000000000001,1.8952309317372695
0.635,2.02775558403077
0.6355000000000001,1.567599380795887
0.636,1.6804583011977892
0.6365000000000001,1.2204225767555092
0.637,0.8376784167635735
0.6375000000000001,0.7060576614993751
0.638,0.6408413678807838
0.6385000000000001,0.2747253968922543
0.639,-0.021359691204910467
0.6395000000000001,-0.17741172266644695
0.64,-0.4442909561422654
0.6405,-0.5891704113548255
0.641,-0.12650929205747735
0.6415,0.6068433187725344
0.642,1.465755647348097
0.6425,2.266732418322721
0.643,2.5671654828251653
0.6435,2.607454054911461
0.644,1.864517760483067
0.6445,1.803822967733214
0.645,1.2830287096360349
0.6455,0.9051331383536108
0.646,0.31153284772787054
0.6465,0.47142884522884276
0.647,-0.2636234297469431
0.6475,-0.7534095318463412
0.648,-1.0250549259818724
0.6485,-1.3679162753342058
0.649,-1.1608406204599524
0.6495,-0.9171834743359146
0.65,0.25320006184244565
0.6505,0.7306539628434241
0.651,1.4491587743451813
0.6515,1.506720571813674
0.652,1.2025441867362396
0.6525,0.5436112631673522
0.653,0.04540599443254045
0.6535,-0.25010332029629284
0.654,-0.30044569548364947
0.6545,-1.029596333964476
0.655,-1.0536887181457237
0.6555,-1.5985973051770694
0.656,-2.096961406036851
0.6565,-2.7742123670833094
0.657,-2.590635865872338
0.6575,-2.451179653172413
0.658,-1.5093539670926477
0.6585,-0.6584693399603163
0.659,-0.1950224765857272
0.6595,0.47784472305111075
0.66,0.7683403069139867
0.6605,0.33076064920486714
0.661,0.20699389016112235
0.6615,-0.3388037235516685
0.662,-0.5281350244661495
0.6625,-0.696202170444676
0.663,-0.7428061488662993
0.6635,-1.4152511150845593
0.664,-1.1323047967432485
0.6645,-1.603631607594194
0.665,-1.858060252080405
0.6655,-1.836238272335341
0.666,-1.1378139661391908
0.6665,-0.387561738958354
0.667,0.4203827546395029
0.6675,1.5233403975278998
0.668,1.69356073187858
0.6685,1.8832319780894655
0.669,1.8598856614170645
0.6695,1.4290857406976958
0.67,1.0735888883116458
0.6705,0.6535074627530486
0.671,0.42683319500323647
0.6715,0.3291118311118476
0.672,0.12568479424015688
0.6725,-0.10746997938558038
0.673,-0.7582582855889591
0.6735,-0.5792453108752769
0.674,-0.6168910387536921
0.6745,0.26288335524969203
0.675,1.0408474826617733
0.6755,1.8167337605984513
0.676,2.3254114739675305
0.6765,2.768988746322516
0.677,2.0760406853224866
0.6775,1.9288761783289696
0.678,1.3517106273175463
0.6785,1.338711702439564
0.679,0.8895932144294589
0.6795,0.4187724750109827
0.68,0.4186473843261306
0.6805,-0.005301591855284504
0.681,-0.7908121599824243
0.6815,-1.034411169608936
0.682,-1.3136966530595577
0.6825,-1.3700576823679649
0.683,-0.6009991504797276
0.6835,0.37493331129109375
0.684,0.9294238367722627
0.6845,1.3885895087008613
0.685,1.2938458259540562
0.6855,0.8139043606662462
0.686,0.5758774032993567
0.6865,-0.05940001934938973
0.687,-0.19899213774818936
0.6875,-0.8669862000620342
0.6880000000000001,-0.9942255872614197
0.6885,-1.4369498779794474
0.6890000000000001,-1.8787357642261016
0.6895,-2.0421599888775424
0.6900000000000001,-2.4989399594403148
0.6905,-2.415786077539907
0.6910000000000001,-2.0182029171284976
0.6915,-1.578182752351065
0.6920000000000001,-0.7146552420575247
0.6925,0.004601999581295868
0.6930000000000001,0.6831010532961238
0.6935,0.7981248208560139
0.6940000000000001,0.48688541988017164
0.6945,-0.16900175610926
0.6950000000000001,-0.36873929308430003
0.6955,-0.6251742659569118
0.6960000000000001,-0.9029625698917835
0.6965,-0.918801454010315
0.6970000000000001,-1.2014382101340333
0.6975,-1.5163448154035248
0.6980000000000001,-1.9419590155188187
0.6985,-2.005401737683472
0.6990000000000001,-1.6449719480473326
0.6995,-0.9202743008796022
0.7000000000000001,0.02054591449914779
0.7005,0.9509837616576804
0.7010000000000001,1.2459153780297956
0.7015,2.0893522895596766
0.7020000000000001,1.7842330265856867
0.7025,1.6322690022136885
0.7030000000000001,1.293778425790575
0.7035,1.0233911460491765
0.704,0.8512173383891877
0.7045,0.6838433445062716
0.705,0.2841696620708897
0.7055,0.1896432754794848
0.706,-0.21285038450220206
0.7065,-1.0197670815491868
0.707,-0.5029122566962356
0.7075,-0.29760173774857435
0.708,0.34828364667178985
0.7085,1.1095265606967797
0.709,2.119338313129285
0.7095,2.6803822910658166
0.71,2.4572169379757502
0.7105,2.260310897641372
0.711,1.8416185106031462
0.7115,1.2402382552427755
0.712,0.6586504120616681
0.7125,0.7024038302174895
0.713,0.3238045833483131
0.7135,-0.026306026537002133
0.714,-0.3147399705072339
0.7145,-0.953763908418001
0.715,-1.1430037295599285
0.7155,-1.2156692768423492
0.716,-0.9881021302597027
0.7165,-0.3341854327467605
0.717,0.34060086333981665
0.7175,1.2527358461346314
0.718,1.522111737506238
0.7185,1.107070901268926
0.719,1.0002504119465154
0.7195,0.18423912019651872
0.72,-0.16857169421087098
0.7205,-0.5213183107386622
0.721,-0.543254397331303
0.7215,-0.9701912747438218
0.722,-1.5295871892350288
0.7225,-2.2043958023575367
0.723,-2.5100835428542645
0.7235,-2.6560561963948803
0.724,-2.251856454839713
0.7245,-1.7806108560865683
0.725,-1.1662435045638313
0.7255,-0.2392873348269835
0.726,0.504703164937427
0.7265,0.8498583714135947
0.727,0.2585646648932156
0.7275,0.07022907206916518
0.728,-0.27327697492976855
0.7285,-0.32903072554824075
0.729,-0.6060861827989703
0.7295,-0.7032515112860956
0.73,-0.9830523878705272
0.7305,-1.3572534614270442
0.731,-1.7520049425364321
0.7315,-2.010738136408814
0.732,-1.9990997959969834
0.7325,-1.5291526208212243
0.733,-0.5931700240871679
0.7335,0.08969638309699407
0.734,1.2181532701981608
0.7345,1.5176887500611456
0.735,2.014849040787451
0.7355,1.7068104429687199
0.736,1.4220948232425212
0.7365,1.365023398334036
0.737,0.8318666634496666
0.7375,0.97588363100289
0.738,0.772544272463693
0.7385,-0.009291975941783381
0.739,-0.02240677779608127
0.7395,-0.34675910285908285
0.74,-0.6924625731597662
0.7405,-0.7164234155782794
0.741,0.30282062833016876
0.7415,0.9907134558204878
0.742,1.5234159056760763
0.7425,2.2260783853370327
0.743,2.7425891004596528
0.7435,2.873634077059429
0.744,2.171129121331267
0.7445,1.5220661463715892
0.745,1.1399695632573694
0.7455,1.0599518928477802
0.746,0.5436816249302311
0.7465,0.30738705112053627
0.747,-0.13760654170246564
0.7475,-0.49805039938740064
0.748,-0.9566759116634859
0.7485,-1.4167320116115831
0.749,-1.2845187026857636
0.7495,-1.0096017478714652
0.75,0.15685906141532854
0.7505000000000001,0.4734100983354703
0.751,1.6498097192143957
0.7515000000000001,1.3401493250784058
0.752,1.1074241727075476
0.7525000000000001,0.7274586749862886
0.753,0.178774276969377
0.7535000000000001,-0.3244215972827667
0.754,-0.5760966381048863
0.7545000000000001,-1.0138143849775694
0.755,-1.2026872395235735
0.7555000000000001,-1.6353662415710342
0.756,-2.1329184510444623
0.7565000000000001,-2.394884229993985
0.757,-2.621369924039602
0.7575000000000001,-2.2994367892276943
0.758,-1.5471941885176985
0.7585000000000001,-0.8492399651653938
0.759,-0.03823535764314051
0.7595000000000001,0.5005720095893129
0.76,0.8278184911266827
0.7605000000000001,0.13947590897687495
0.761,0.18654429882854134
0.7615000000000001,-0.36994237792668716
0.762,-0.4148608039075312
0.7625000000000001,-0.9786586790658245
0.763,-0.9557409271495798
0.7635000000000001,-1.056065965494935
0.764,-1.611007563447929
0.7645000000000001,-1.508802355317516
0.765,-1.9001629349094602
0.7655000000000001,-1.5664325881188652
0.766,-1.2431589968528998
0.7665000000000001,-0.34538571234564336
0.767,0.7215179413111186
0.7675000000000001,1.3339200178521282
0.768,2.141552582423922
0.7685,1.88072521429976
0.769,1.8803246865406673
0.7695,1.5653402363587483
0.77,1.1532798359929002
0.7705,0.9355035039761166
0.771,0.7277681544876095
0.7715,0.5773789547840736
0.772,0.06505140061918965
0.7725,-0.32695818138868504
0.773,-0.4367561865253208
0.7735,-0.8744196838394066
0.774,-0.2825565886245741
0.7745,0.009452354205075175
0.775,0.7650932962602165
0.7755,2.1642333064631964
0.776,2.223552830530669
0.7765,2.789200840881314
0.777,2.239372304738343
0.7775,2.0036191944138864
0.778,1.4820146817385502
0.7785,1.2640572716474392
0.779,0.8619471035387909
0.7795,0.2653169623543027
0.78,0.0483075951861828
0.7805,-0.24162145645227293
0.781,-0.7403766261294142
0.7815,-0.9874210842939296
0.782,-1.4962717057093922
0.7825,-1.1716428185543253
0.783,-0.3753082633047625
0.7835,0.21890152354428946
0.784,1.1141742929232095
0.7845,1.4992472627640931
0.785,1.4658053380860945
0.7855,0.9855328783414015
0.786,0.5364158646215234
0.7865,-0.15968225204966074
0.787,-0.4113914574708558
0.7875,-0.5674165147538737
0.788,-0.7142075462857953
0.7885,-1.470931332454386
0.789,-1.8017783654825303
0.7895,-2.126838294024905
0.79,-2.3741727529305097
0.7905,-2.673037147340108
0.791,-2.2329231439455954
0.7915,-1.2057369914725362
0.792,-0.29359694011250403
0.7925,0.02930711680150383
0.793,0.7931646344143084
0.7935,0.5247228396187817
0.794,0.24204221606115284
0.7945,0.06995472751843343
0.795,-0.5926021685956959
0.7955,-0.8625307058241433
0.796,-0.565531991056399
0.7965,-0.918234342127725
0.797,-1.1639590527962833
0.7975,-1.435905510561986
0.798,-2.0116166152390105
0.7985,-1.7771988711607487
0.799,-1.5449009104422549
0.7995,-0.8775192475488901
0.8,-0.026952444791820296
0.8005,0.8719377417024697
0.801,1.64543525857819
0.8015,1.7468603624204315
0.802,1.6866381134614765
0.8025,1.4098172199142445
0.803,1.0429274099710863
0.8035,0.8084873994567994
0.804,0.7806559847429866
0.8045,0.6163433486040932
0.805,0.4991262856730453
0.8055,0.23600750195286685
0.806,-0.34341946317550726
0.8065,-0.6068352262676214
0.807,-0.6318044376097948
0.8075,-0.40387263197321416
0.808,0.6624829507083393
0.8085,1.296623315950185
0.809,1.7637280805725268
0.8095,2.6053786721292593
0.81,2.217097833993254
0.8105,2.32880753561148
0.811,1.9443004088276692
0.8115,0.9881069381165608
0.812,1.0801777929373741
0.8125,0.819126954361058
0.8130000000000001,0.6157066853901816
0.8135,0.15509792745666084
0.8140000000000001,-0.28324884750497725
0.8145,-0.8923304718799356
0.8150000000000001,-1.4448232344653982
0.8155,-1.5099889004339013
0.8160000000000001,-0.9418749454114209
0.8165,-0.16485113185951522
0.8170000000000001,0.392695187899442
0.8175,1.0340165855053038
0.8180000000000001,1.457049156577898
0.8185,1.3581119096764285
0.8190000000000001,0.7485226380532577
0.8195,0.42229066272440036
0.8200000000000001,-0.0005674557929239987
0.8205,-0.4569238356242778
0.8210000000000001,-0.7092919090231856
0.8215,-0.9766406491734112
0.8220000000000001,-1.5493470175477786
0.8225,-1.952369975021945
0.8230000000000001,-2.679930053579957
0.8235,-2.7405015768892462
0.8240000000000001,-2.4557862498030363
0.8245,-2.109518539171217
0.8250000000000001,-1.0021517191646905
0.8255,-0.08872049001053645
0.8260000000000001,0.3559109010012341
0.8265,0.6373263681106504
0.8270000000000001,0.4354136333985128
0.8275,0.2470310363699545
0.8280000000000001,-0.13755494473808605
0.8285,-0.5465242984958087
0.8290000000000001,-0.40196824177581475
0.8295,-0.510877295923726
0.8300000000000001,-1.1889114125186733
0.8305,-1.2795538703487048
0.8310000000000001,-1.5115240826054652
0.8315,-1.7787867757908407
0.8320000000000001,-2.026365882713918
0.8325,-1.6450586847974829
0.833,-0.748310088504878
0.8335,0.24122290720721895
0.834,1.380245121092409
0.8345,1.8349295496052513
0.835,2.071311747354166
0.8355,1.8393572656951602
0.836,1.5038388122296087
0.8365,1.0760053809551344
0.837,0.9121840905299798
0.8375,0.7021336455418477
0.838,0.36355195710860966
0.8385,0.3713359391830018
0.839,0.007991003614650202
0.8395,-0.2553653082249845
0.84,-0.8471571039261354
0.8405,-0.6371997182512992
0.841,-0.013160005991706372
0.8415,0.4733462955218201
0.842,1.4870823223327676
0.8425,2.267881446944328
0.843,2.590231712523588
0.8435,2.549257714070664
0.844,2.1484749218224763
0.8445,1.9042192470669774
0.845,1.2744650173497079
0.8455,0.9895825505821958
0.846,0.6583578353898916
0.8465,0.44222087186083214
0.847,-0.1666413173052465
0.8475,-0.8643266112177779
0.848,-1.1248149857379797
0.8485,-1.493621082017293
0.849,-1.1702353420459775
0.8495,-0.4662900501279296
0.85,0.13572091849771953
0.8505,0.704303982459354
0.851,1.250683181464305
0.8515,1.4047212299576088
0.852,0.9882524380801558
0.8525,0.7709722992661551
0.853,0.04836044598563926
0.8535,-0.33841687907156914
0.854,-0.4190215374296846
0.8545,-0.7358978190159782
0.855,-1.1702846162592195
0.8555,-2.018935610625864
0.856,-2.202427698541931
0.8565,-2.246541350769982
0.857,-2.535842733460906
0.8575,-1.968149192720231
0.858,-1.687872577840455
0.8585,-0.7155771695043216
0.859,-0.06643013008078036
0.8595,0.5752021089277508
0.86,0.9178174571483448
0.8605,0.11664335607196724
0.861,-0.03816079170381588
0.8615,-0.34966949173045897
0.862,-0.600426364357816
0.8625,-0.7619193389884891
0.863,-0.8232513668568509
0.8635,-0.9810733789145092
0.864,-1.4186859640532914
0.8645,-1.7593173721401785
0.865,-1.9652029062838043
0.8655,-1.684714076558123
0.866,-1.0780892375327065
0.8665,-0.4306707911172893
0.867,0.6607457665955477
0.8675,1.313531819242661
0.868,1.9377918984622935
0.8685,2.089349772978194
0.869,1.4939395099610564
0.8695,1.3182130618889227
0.87,0.872492074280122
0.8705,0.6226239787951448
0.871,0.8395511976748171
0.8715,0.6417470162871173
0.872,0.2654514973251154
0.8725,-0.11306486082943969
0.873,-0.4944883318579037
0.8735,-0.4937089854900379
0.874,-0.15789812414106152
0.8745,0.10558010814299174
0.875,1.1666489184012974
0.8755000000000001,1.7119350414460741
0.876,2.461004076468512
0.8765000000000001,2.5856477206562176
0.877,2.389986993207351
0.8775000000000001,1.904837639939598
0.878,1.6361460056619823
0.8785000000000001,1.1904593604365514
0.879,0.8290776077327721
0.8795000000000001,0.5283671274831298
0.88,0.07070826459889482
0.8805000000000001,-0.3725699660263958
0.881,-0.8932435427612961
0.8815000000000001,-1.2482756306360814
0.882,-1.4205448833305638
0.8825000000000001,-0.8601212499529385
0.883,-0.5565139204979945
0.8835000000000001,0.2038441194981383
0.884,0.8139628615234744
0.8845000000000001,1.3854555095787744
0.885,1.2562694764691347
0.8855000000000001,0.8967071670563279
0.886,0.45165796969947364
0.8865000000000001,-0.12328185568641829
0.887,-0.3390916926935999
0.8875000000000001,-0.6192449802790946
0.888,-0.7904342769640479
0.8885000000000001,-1.3996994725423888
0.889,-1.592302002082032
0.8895000000000001,-2.1605869373243407
0.89,-2.6621559253358433
0.8905000000000001,-2.708561953664215
0.891,-1.9772468994795154
0.8915000000000001,-1.3929359236519832
0.892,-0.11968927502865101
0.8925000000000001,0.23788784988954534
0.893,0.7248959197276355
0.8935000000000001,0.8348173819321545
0.894,0.02748098920101122
0.8945000000000001,0.10973438938720834
0.895,-0.2255390238024649
0.8955000000000001,-0.4038357667680746
0.896,-0.794326168871254
0.8965,-0.8770701885529562
0.897,-1.2699806238052933
0.8975,-1.4208535146566863
0.898,-1.5155471009319803
0.8985,-1.9339303310960114
0.899,-1.8460148457167955
0.8995,-1.000080358762495
0.9,0.07696152755285564
0.9005,0.9796424887507454
0.901,1.7552352229448633
0.9015,2.018942983505876
0.902,1.7507262213418577
0.9025,1.5640433273631937
0.903,1.3763906137110646
0.9035,0.655332324657206
0.904,0.9448990856783509
0.9045,0.6675639303416249
0.905,0.32356635375884235
0.9055,-0.14852950436428192
0.906,-0.47447911539810805
0.9065,-0.37094974395108876
0.907,-0.6584123049548744
0.9075,-0.5245067290690263
0.908,0.375280878558642
0.9085,1.2050778573361993
0.909,1.9046441262825142
0.9095,2.543922912764441
0.91,2.6583083589407517
0.9105,2.3885726008005306
0.911,1.869924054570887
0.9115,1.52022446228062
0.912,0.9895537481731277
0.9125,0.7667361759616862
0.913,0.30018586679734083
0.9135,-0.1928161647645925
0.914,-0.443315776367903
0.9145,-0.8322774372953711
0.915,-1.5277755952226848
0.9155,-1.384113273770787
0.916,-0.7676527980541314
0.9165,-0.28238795335298034
0.917,0.375265400790482
0.9175,1.272150503444347
0.918,1.5500314714564383
0.9185,1.1177417060356867
0.919,0.7306248553306793
0.9195,0.32488231373233406
0.92,-0.12660889571311773
0.9205,-0.3228293942476167
0.921,-0.7442788280170151
0.9215,-0.9414146499675712
0.922,-1.345475054044337
0.9225,-1.9054108732706343
0.923,-2.3677008599364338
0.9235,-2.4820139168733126
0.924,-2.146042547504693
0.9245,-1.8984828417778656
0.925,-1.00069151451778
0.9255,-0.1545101385416509
0.926,0.5504789215690742
0.9265,0.6194137308900665
0.927,0.7006984989901865
0.9275,0.03246310532178445
0.928,-0.13574391122049137
0.9285,-0.731502994327939
0.929,-0.7700309790913216
0.9295,-1.1167832316921782
0.93,-0.682752273278896
0.9305,-1.4571353196294026
0.931,-1.70912362258871
0.9315,-1.6573953781640816
0.932,-1.995265919846794
0.9325,-1.196683883406563
0.933,-0.541124000799049
0.9335,0.5567168525169326
0.934,1.15315052200276
0.9345,1.7186855679121398
0.935,2.1581626684297217
0.9355,1.7784335110183076
0.936,1.462647069462746
0.9365,1.1677281299569817
0.937,0.6482638708613697
0.9375,0.611302918315079
0.9380000000000001,0.6644830494761231
0.9385,0.3696242974492898
0.9390000000000001,-0.12066117657196095
0.9395,-0.574998966912891
0.9400000000000001,-0.6710342934186826
0.9405,-0.529422042289405
0.9410000000000001,-0.11073502763602694
0.9415,0.7774227104857355
0.9420000000000001,1.6487757225444106
0.9425,2.0858491757413145
0.9430000000000001,2.780565269612323
0.9435,2.484389847910293
0.9440000000000001,2.0591009824191566
0.9445,1.5130366459017879
0.9450000000000001,1.1302914828219404
0.9455,0.8884614311337673
0.9460000000000001,0.4265471000551784
0.9465,0.3237248262132474
0.9470000000000001,-0.2634839276760016
0.9475,-0.74436283567127
0.9480000000000001,-1.1570253761270477
0.9485,-1.415795341601188
0.9490000000000001,-1.2276140694233217
0.9495,-0.8886914045602365
0.9500000000000001,0.08066288070888589
0.9505,0.7467105498569566
0.9510000000000001,1.1109277692002122
0.9515,1.3814951974869587
0.9520000000000001,1.021197727634983
0.9525,0.6752116024354636
0.9530000000000001,0.09476093351231964
0.9535,-0.18186504097675946
0.9540000000000001,-0.7066022245037402
0.9545,-0.9314427199327964
0.9550000000000001,-1.1436630081674946
0.9555,-1.8407114094055967
0.9560000000000001,-2.1742726521683933
0.9565,-2.435350904530622
0.9570000000000001,-2.535724495612019
0.9575,-2.297763847572792
0.9580000000000001,-1.8262737736720254
0.9585,-0.6928873366630481
0.9590000000000001,0.12760189921916468
0.9595,0.7915289031644142
0.96,0.5848887377744708
0.9605,0.3251644949827214
0.961,0.17936099442947281
0.9615,-0.20604889878710875
0.962,-0.41717894623767704
0.9625,-1.0538271625621274
0.963,-0.6356094348929198
0.9635,-0.9287195303347
0.964,-1.4928106923132691
0.9645,-1.8062258937389812
0.965,-2.0693649082374472
0.9655,-2.0962409353316316
0.966,-1.009513472846924
