time,amplitude
0.4805,0.5523872296830669
0.481,0.24298620956201455
0.4815,0.23134337025014579
0.482,0.10476673139371342
0.4825,-0.0013552897790867213
0.483,-0.023420780344666638
0.4835,0.062176637223589196
0.484,-0.02468882808474579
0.4845,-0.0476009912105622
0.485,-0.211859442140423
0.4855,-0.3104443925239338
0.486,-0.4785457331299004
0.4865,-0.5710856200298232
0.487,-0.6596641617100588
0.4875,-0.774101594599451
0.488,-0.8836046156934181
0.4885,-0.8331684991306294
0.489,-0.7972475308045867
0.4895,-1.0444381624614623
0.49,-1.1020436601279628
0.4905,-0.9427699181485644
0.491,-1.0384665118018042
0.4915,-1.1454506739940806
0.492,-0.9969243004742476
0.4925,-1.1412841950931465
0.493,-0.8972245777101578
0.4935,-0.9260071960490114
0.494,-0.9703479654462488
0.4945,-0.8237288033822145
0.495,-0.8374782952943594
0.4955,-0.6335299995550723
0.496,-0.7424707028298594
0.4965,-0.5837628320043802
0.497,-0.6347568201828083
0.4975,-0.45610932080464184
0.498,-0.35654865340745656
0.4985,-0.2626219467873697
0.499,-0.1531851205978769
0.4995,-0.21880069013580367
0.5,0.1511319389139365
0.5005000000000001,0.2596492351941972
0.501,0.23073279660282106
0.5015000000000001,0.35401006023323967
0.502,0.4951934040675037
0.5025000000000001,0.3548931293827282
0.503,0.5407736135959381
0.5035000000000001,0.6593332511181761
0.504,0.7301727219731483
0.5045000000000001,0.7880328002143199
0.505,0.704542859566324
0.5055000000000001,0.914827144916474
0.506,0.9425652481684604
0.5065000000000001,0.9288377235696488
0.507,0.8684257019005274
0.5075000000000001,0.8620011629759565
0.508,0.9656772457534909
0.5085000000000001,1.0394113003079768
0.509,0.9354360608224841
0.5095000000000001,0.9863079882737369
0.51,1.042304827145565
0.5105000000000001,0.992427580255367
0.511,0.8318364731988498
0.5115000000000001,0.6774291333582956
0.512,0.7499392295190294
0.5125,0.5585058261129351
0.513,0.5015720306192567
0.5135,0.5977578069986522
0.514,0.4710394925452653
0.5145,0.25269995027913994
0.515,0.231528553511567
0.5155,0.15929442624642545
0.516,0.11969082163512532
0.5165,0.1063354842781133
0.517,-0.015658748651487146
0.5175,-0.3056058963889503
0.518,-0.17322200276099692
0.5185,-0.31940265662234607
0.519,-0.4042461296413763
0.5195,-0.4933203685991042
0.52,-0.5993943344727375
0.5205,-0.6960821560720635
0.521,-0.6533532305144747
0.5215,-0.7168526470388877
0.522,-0.7513505392582708
0.5225,-0.8527439549499763
0.523,-0.9123556715188976
0.5235,-0.9799832259722366
0.524,-1.1284142125981134
0.5245,-0.9380373113235041
0.525,-1.0250796951526624
0.5255,-0.9790428365103545
0.526,-1.0584602525878521
0.5265,-0.9511700013069274
0.527,-0.63598214482295
0.5275,-0.88667070782929
0.528,-0.7595250794992967
0.5285,-0.6872931257882481
0.529,-0.6861089258091577
0.5295,-0.7065989346829012
0.53,-0.6097966548692693
0.5305,-0.4950808199694901
0.531,-0.49431606444572546
0.5315,-0.491921901852893
0.532,-0.38284985559362045
0.5325,-0.06934341033174973
0.533,-0.021224368753251677
0.5335,0.09954781449095526
0.534,0.23766377177223602
0.5345,0.2927943335542395
0.535,0.28554019897451666
0.5355,0.6253093159229035
0.536,0.4862373245198347
0.5365,0.6051244270880863
0.537,0.6620520401296348
0.5375,0.815127854934992
0.538,0.7542726987382589
0.5385,0.6968372367319622
0.539,0.7304272356463115
0.5395,0.8003546412423167
0.54,0.973857910407186
0.5405,1.0369605645507953
0.541,0.9483388977331072
0.5415,0.962234885204292
0.542,1.0786476848051363
0.5425,1.0447260421054752
0.543,0.9716660830344596
0.5435,0.9129885239742828
0.544,0.9605124429798136
0.5445,0.9759781248190904
0.545,0.9159312531131946
0.5455,0.8221192160665527
0.546,0.6459965594592239
0.5465,0.7068248485579506
0.547,0.35675118637494374
0.5475,0.4408709657935233
0.548,0.3856289752722851
0.5485,0.15966176487583678
0.549,0.03668027846963087
0.5495,0.19654955837548693
0.55,-0.016956910249806
0.5505,-0.08019122004639519
0.551,-0.01886780460601986
0.5515,-0.17442628418512676
0.552,-0.405759487387113
0.5525,-0.397961104200981
0.553,-0.5124343279678855
0.5535,-0.5095723447735055
0.554,-0.5607535432172168
0.5545,-0.8782241867539681
0.555,-0.8704977535212681
0.5555,-0.7498923242721873
0.556,-0.9317563165429696
0.5565,-0.9819545610083608
0.557,-1.0653374500658574
0.5575,-0.9798094897791163
0.558,-1.0578060521404125
0.5585,-0.9769093906264398
0.559,-0.9492351696716681
0.5595,-0.9710455381935734
0.56,-1.0033784987506353
0.5605,-0.992807758794161
0.561,-0.8997829251748568
0.5615,-0.8570786846479158
0.562,-0.7270792029026507
0.5625,-0.7015268157280061
0.5630000000000001,-0.6311385778551003
0.5635,-0.6545100274718185
0.5640000000000001,-0.5498516013804495
0.5645,-0.49347737048909
0.5650000000000001,-0.45388214472712707
0.5655,-0.37267289811009274
0.5660000000000001,-0.009326819619160404
0.5665,-0.032827158055247684
0.5670000000000001,0.15996901067488742
0.5675,0.20734797333735794
0.5680000000000001,0.2234140761166652
0.5685,0.4967331548381525
0.5690000000000001,0.5027511122199937
0.5695,0.5265107772590901
0.5700000000000001,0.5060714293337689
0.5705,0.6650723482002955
0.5710000000000001,0.7887429341824881
0.5715,0.8700339365646402
0.5720000000000001,0.8394496676690066
0.5725,0.8370173593307911
0.5730000000000001,0.8503625821393177
0.5735,0.9405654057814214
0.5740000000000001,0.8619481692583963
0.5745,0.9666808305290973
0.5750000000000001,0.8247777790090817
0.5755,1.1351596004287183
0.5760000000000001,1.095807384177084
0.5765,0.990017450106645
0.577,0.9245937829501482
0.5775,0.9692036098907812
0.578,0.8435867942767176
0.5785,0.7449030621253586
0.579,0.6877232376369125
0.5795,0.6189278536572999
0.58,0.4774483957990571
0.5805,0.5521620218952855
0.581,0.22952961588410656
0.5815,0.2861845595367849
0.582,0.1743017545884766
0.5825,-0.03318101799905544
0.583,0.07762424599124235
0.5835,-0.19187718081348124
0.584,-0.1573604774668128
0.5845,-0.24862565027718248
0.585,-0.2943119020947314
0.5855,-0.3996211791909525
0.586,-0.38194230155437436
0.5865,-0.5621455111297603
0.587,-0.6524104378863994
0.5875,-0.7185676638076783
0.588,-0.765250348269032
0.5885,-0.9060857848685482
0.589,-0.861738950466868
0.5895,-0.9548516335828282
0.59,-0.9797335462762845
0.5905,-1.0348380752720259
0.591,-1.0362276968871722
0.5915,-1.0164279874071642
0.592,-1.0409116487774084
0.5925,-0.938414111116499
0.593,-0.8512002787632212
0.5935,-0.9398265053674384
0.594,-0.8747784758239638
0.5945,-0.7896639304247587
0.595,-0.8215354962490851
0.5955,-0.7809667605927407
0.596,-0.6799681257005614
0.5965,-0.6110862101869735
0.597,-0.440694862672473
0.5975,-0.48309309087862473
0.598,-0.34700656616191866
0.5985,-0.3410688902097306
0.599,-0.1546774798977114
0.5995,-0.02425301449379963
0.6,0.09956292561016017
0.6005,0.009809367266463365
0.601,0.2266192348212101
0.6015,0.23532647792090278
0.602,0.41512594803581665
0.6025,0.4812895304870042
0.603,0.46603707023493807
0.6035,0.5201015390544945
0.604,0.6197536609012633
0.6045,0.7293963690146502
0.605,0.8154921359871908
0.6055,0.9318855232632629
0.606,1.0071864337198766
0.6065,0.8046951409533644
0.607,0.9253410142743289
0.6075,0.9195171396786356
0.608,0.9570462040058759
0.6085,0.885812189372792
0.609,1.0563202954476147
0.6095,1.0406641787758615
0.61,0.9348902251912187
0.6105,0.9594285895786877
0.611,0.819106120494351
0.6115,0.6107702186668761
0.612,0.6951659746324304
0.6125,0.6625210164750941
0.613,0.5270397345781052
0.6135,0.5364947446594375
0.614,0.5917367221031488
0.6145,0.34743628264211596
0.615,0.2270420843899235
0.6155,0.05243520445660814
0.616,0.06966772006616784
0.6165,0.0014527827233655373
0.617,0.031632004403703236
0.6175,-0.1707195555398667
0.618,-0.2724097669747219
0.6185,-0.35609129644616766
0.619,-0.2759143442400101
0.6195,-0.3952179657586139
0.62,-0.6241630990416157
0.6205,-0.41902830456406115
0.621,-0.8159621138375863
0.6215,-0.8741670039659251
0.622,-0.8142252635906428
0.6225,-0.9662144195062204
0.623,-1.0641731118927598
0.6235,-1.1235374303434364
0.624,-1.0485878151140304
0.6245,-1.0489089854150757
0.625,-1.0258578519473307
0.6255000000000001,-1.0758327739510547
0.626,-0.8663378359723571
0.6265000000000001,-0.9949445277200957
0.627,-0.8428529119359275
0.6275000000000001,-0.7301545736162652
0.628,-0.9442757206187051
0.6285000000000001,-0.8368388455703931
0.629,-0.7451202881775516
0.6295000000000001,-0.6498517658142959
0.63,-0.6275620779664981
0.6305000000000001,-0.643509024865568
0.631,-0.44718409779884255
0.6315000000000001,-0.4249546727968739
0.632,-0.22583384997385209
0.6325000000000001,-0.25946126289140103
0.633,-0.18659036247554578
0.6335000000000001,-0.05033291492728478
0.634,0.09695499875581742
0.6345000000000001,0.27619253483359907
0.635,0.40667148147027515
0.6355000000000001,0.323992032888203
0.636,0.5222441982510115
0.6365000000000001,0.45025004129347534
0.637,0.877915516227304
0.6375000000000001,0.710002709309014
0.638,0.7495283558023133
0.6385000000000001,0.7535139393483828
0.639,0.9075242125192577
0.6395000000000001,0.9832399051246682
0.64,0.8637894339155415
0.6405,0.9264603973775474
0.641,0.9538696945797724
0.6415,1.0245079035884024
0.642,0.9461316308713954
0.6425,1.0519103722136574
0.643,0.9966851672649772
0.6435,1.122894555637255
0.644,0.8447527728335885
0.6445,0.8749355435013686
0.645,0.8496746265603529
0.6455,0.8353712690991048
0.646,0.7277090486401965
0.6465,0.5794461634775
0.647,0.5279732947944248
0.6475,0.49084379221815133
0.648,0.19651996263026228
0.6485,0.29970754736033944
0.649,0.08876130959768666
0.6495,0.14714534886240502
0.65,0.14945948008287022
0.6505,-0.11495411400046365
0.651,-0.17149066994313078
0.6515,-0.21436890044073212
0.652,-0.3417118732960725
0.6525,-0.3196898861934015
0.653,-0.42307111085406757
0.6535,-0.6919057536132686
0.654,-0.7798991888586476
0.6545,-0.7644398066601913
0.655,-0.8744458619925222
0.6555,-0.8259489642823494
0.656,-0.840024788156264
0.6565,-1.0088295775459295
0.657,-1.1133220316121948
0.6575,-1.0828023257641384
0.658,-0.9943436262279115
0.6585,-0.9850494828928967
0.659,-0.9742634232253634
0.6595,-0.965098837157205
0.66,-0.8354111646247167
0.6605,-0.8817709943818591
0.661,-0.8142040381146096
0.6615,-0.7077676479223554
0.662,-0.882733246542928
0.6625,-0.690097077583459
0.663,-0.6752147725936881
0.6635,-0.6228396226990068
0.664,-0.4908902139990427
0.6645,-0.5082094392419183
0.665,-0.43118694750922865
0.6655,-0.046269930190527525
0.666,-0.015557617992033618
0.6665,0.037558646137184126
0.667,-0.0015949282323245578
0.6675,0.1478545403905403
0.668,0.2220722780520361
0.6685,0.3597150142289839
0.669,0.4722283048147013
0.6695,0.5769783071219008
0.67,0.48528962969820766
0.6705,0.7393714784709188
0.671,0.7363635443072029
0.6715,0.8555425337680274
0.672,0.8100132609225458
0.6725,0.9077961694469311
0.673,0.7563787454151896
0.6735,0.9502599459961513
0.674,0.8692929053522743
0.6745,0.9065129530691078
0.675,0.9930884401773418
0.6755,0.9934255356638864
0.676,0.8083615706159447
0.6765,1.1155926876840243
0.677,0.9210074329725436
0.6775,0.9037974186284838
0.678,0.8397046373136887
0.6785,0.7425491465210345
0.679,0.7049360513522389
0.6795,0.6579847818400454
0.68,0.5391821912560146
0.6805,0.3748109229864173
0.681,0.3245268027778597
0.6815,0.37747897482639164
0.682,0.19835522490925098
0.6825,0.08228789349264692
0.683,0.14101209727763697
0.6835,-0.07987099647910033
0.684,0.043906001548306955
0.6845,-0.13642785198620203
0.685,-0.2783309427719266
0.6855,-0.43310747773066166
0.686,-0.5220837656168471
0.6865,-0.6187435635049445
0.687,-0.5422167376347815
0.6875,-0.5581025038102658
0.6880000000000001,-0.709826773743524
0.6885,-0.8750630670475752
0.6890000000000001,-0.8881100346099691
0.6895,-1.123883158053262
0.6900000000000001,-1.0949937964739678
0.6905,-1.0614364607603963
0.6910000000000001,-0.8821100554007159
0.6915,-0.9875910302577378
0.6920000000000001,-0.9011207979607545
0.6925,-0.8986973997735501
0.6930000000000001,-0.9901059088258454
0.6935,-0.8926844543484382
0.6940000000000001,-0.9304124704260114
0.6945,-0.956117768464817
0.6950000000000001,-0.7858697143014167
0.6955,-0.735689361359807
0.6960000000000001,-0.6566984536600408
0.6965,-0.5800694741644925
0.6970000000000001,-0.631856079004598
0.6975,-0.5818970966785093
0.6980000000000001,-0.4457775946418054
0.6985,-0.3572101786055292
0.6990000000000001,-0.14536430797279237
0.6995,-0.11645968722168877
0.7000000000000001,-0.06654119239810036
0.7005,0.15098107015890433
0.7010000000000001,0.24957985136595578
0.7015,0.2595619704202886
0.7020000000000001,0.5083654250615046
0.7025,0.3364005403022784
0.7030000000000001,0.5404105451214563
0.7035,0.6827060933938024
0.704,0.6606988809397311
0.7045,0.753603098484141
0.705,0.6278386524149909
0.7055,0.8244630326366486
0.706,0.8872611992758924
0.7065,0.8066356564938454
0.707,0.9191438500116849
0.7075,0.9130000235072926
0.708,0.9644676947894681
0.7085,1.0289895980447783
0.709,1.0069671689150648
0.7095,1.059764192192068
0.71,0.9682921089116885
0.7105,1.0727471213803965
0.711,0.9301828726548961
0.7115,0.7369070536863539
0.712,0.7064657232060251
0.7125,0.7544264080894652
0.713,0.7420179295308454
0.7135,0.49905995111956103
0.714,0.45766944872267046
0.7145,0.28911080240730597
0.715,0.3787696237438126
0.7155,0.1911152079500402
0.716,0.06566157991988551
0.7165,0.12258540361192685
0.717,-0.2524534072982385
0.7175,-0.08954411247142284
0.718,-0.30953155180111125
0.7185,-0.27481270541786135
0.719,-0.4388793724689242
0.7195,-0.57997706951134
0.72,-0.5936347806214679
0.7205,-0.6986434850450843
0.721,-0.5515809421943406
0.7215,-0.8269590804532782
0.722,-0.705105725994102
0.7225,-0.8513262386245791
0.723,-1.0002460166229035
0.7235,-1.1467796383547104
0.724,-0.9761551413448769
0.7245,-0.9976082868855775
0.725,-1.1291698537807482
0.7255,-0.7950065617812283
0.726,-0.9132343265677271
0.7265,-0.916514261140791
0.727,-0.7845197976396211
0.7275,-0.7804729078623047
0.728,-0.7861776142567443
0.7285,-0.7696655727477825
0.729,-0.6927060353659931
0.7295,-0.8243711125831458
0.73,-0.6459191520957215
0.7305,-0.5628800701765514
0.731,-0.24232633041202165
0.7315,-0.34563131521804746
0.732,-0.31047753110668286
0.7325,-0.1759627434333016
0.733,-0.12008662549793762
0.7335,0.09133735752368072
0.734,0.12999861090338094
0.7345,0.30153913371958374
0.735,0.39130132329156203
0.7355,0.4277674035801007
0.736,0.48090707867319826
0.7365,0.5117942453666791
0.737,0.5298262115061567
0.7375,0.6820704446355613
0.738,0.7251697951386353
0.7385,0.780470288146414
0.739,0.8346750576032539
0.7395,0.8913470792928355
0.74,0.8971924510618828
0.7405,0.9102891409944367
0.741,1.0538000596434802
0.7415,1.1128006633240475
0.742,0.9558037030028756
0.7425,1.0440802291150277
0.743,1.0384209720668833
0.7435,0.9112637925014719
0.744,0.9837892364689536
0.7445,0.8479824273402732
0.745,0.9418742529936049
0.7455,0.674574642014748
0.746,0.7118269822889681
0.7465,0.5160794320831826
0.747,0.4125321243440092
0.7475,0.4654382280976954
0.748,0.32051653699497307
0.7485,0.3160458242622408
0.749,0.20290914153549958
0.7495,-0.07793467721595612
0.75,0.09671066634930764
0.7505000000000001,-0.17136637737457644
0.751,-0.17598040983411656
0.7515000000000001,-0.3037412966163556
0.752,-0.2978424538954116
0.7525000000000001,-0.4107612354435546
0.753,-0.5230636915705746
0.7535000000000001,-0.4280453262343699
0.754,-0.7359448771033259
0.7545000000000001,-0.7973653424407168
0.755,-0.913713161416412
0.7555000000000001,-0.7510073722884103
0.756,-1.026268639988801
0.7565000000000001,-0.9991619622780386
0.757,-1.0582754981929843
0.7575000000000001,-1.0523295273475455
0.758,-1.006552326937677
0.7585000000000001,-1.1048066538713168
0.759,-1.001242823171531
0.7595000000000001,-0.8777084402285613
0.76,-1.0187168821223982
0.7605000000000001,-0.8242071474289108
0.761,-0.9076502277039439
0.7615000000000001,-0.7433040240613171
0.762,-0.7824947691548881
0.7625000000000001,-0.7739099072728469
0.763,-0.7337345034214467
0.7635000000000001,-0.4334076730097742
0.764,-0.4489678644152467
0.7645000000000001,-0.506686248488463
0.765,-0.14646777104775494
0.7655000000000001,-0.3322386542004775
0.766,-0.2503292532879663
0.7665000000000001,0.0542684701790253
0.767,0.05084314365184654
0.7675000000000001,0.29015493592666625
0.768,0.24830515536906023
0.7685,0.4612864171098503
0.769,0.4810985395373789
0.7695,0.5545342002080992
0.77,0.6562747439864307
0.7705,0.5945645380086324
0.771,0.6746043129810173
0.7715,0.7714829210012389
0.772,0.7965908799377027
0.7725,0.8550630833481344
0.773,0.9262077419803831
0.7735,0.8663251879513222
0.774,0.8786545260269372
0.7745,1.0412613778730402
0.775,1.2323951938440267
0.7755,1.0801057142326589
0.776,1.0914194126683932
0.7765,0.9767251485921189
0.777,0.9130597197669695
0.7775,0.9830472530849177
0.778,1.0038425024743192
0.7785,0.7969889212419721
0.779,0.7912125106355005
0.7795,0.6308416410072591
0.78,0.49016613774634504
0.7805,0.43453680312338144
0.781,0.2816154778519387
0.7815,0.3034006343564833
0.782,0.15494898889340428
0.7825,0.24688266425263622
0.783,0.15543633369971546
0.7835,-0.03656698767999884
0.784,-0.0611125690069031
0.7845,-0.18993828047581549
0.785,-0.15086905159660752
0.7855,-0.16598499847641887
0.786,-0.43377642043374326
0.7865,-0.6127328177232889
0.787,-0.7056328809739831
0.7875,-0.7256647475255472
0.788,-0.7602132177659774
0.7885,-0.8518252183994084
0.789,-0.9307956673539876
0.7895,-0.9569459528283849
0.79,-0.988287317801213
0.7905,-1.0448192402422918
0.791,-1.1235658309513932
0.7915,-1.0391414680195996
0.792,-1.0986082786591833
0.7925,-0.9678850955830042
0.793,-0.9523264658504821
0.7935,-0.848135549557417
0.794,-0.8698676363723766
0.7945,-0.9279381326027469
0.795,-0.8755482718714522
0.7955,-0.638312856919578
0.796,-0.7724103145690315
0.7965,-0.5866395708245465
0.797,-0.5612343871800689
0.7975,-0.4933431126997883
0.798,-0.3660735282276686
0.7985,-0.3727717230545347
0.799,-0.20665771736624713
0.7995,-0.14680154478570162
0.8,0.04498298860250365
0.8005,0.09995571125271394
0.801,0.16089423914320244
0.8015,0.33962616875327645
0.802,0.4154214987490499
0.8025,0.4621935828678409
0.803,0.44866755807762015
0.8035,0.6717702092409261
0.804,0.5693599757990341
0.8045,0.7322206396925484
0.805,0.7558712229164436
0.8055,0.9023825840682304
0.806,0.9084583447495069
0.8065,0.9820135810153049
0.807,0.7674146810024552
0.8075,0.9384780233416273
0.808,0.8659238300606278
0.8085,1.0498154740864207
0.809,1.2021394938130152
0.8095,0.9714006337835194
0.81,1.0647056405338289
0.8105,0.7644634727294644
0.811,0.880059573957782
0.8115,0.9131025482959273
0.812,0.7290231793598095
0.8125,0.6814959118005152
0.8130000000000001,0.6087616805446021
0.8135,0.6038521491937454
0.8140000000000001,0.4239101575727662
0.8145,0.3168940917779392
0.8150000000000001,0.19689680004125085
0.8155,0.1889988189598499
0.8160000000000001,0.14128031307890052
0.8165,-0.02026928955339775
0.8170000000000001,-0.007595683325313865
0.8175,-0.10627322363453048
0.8180000000000001,-0.1336530206526498
0.8185,-0.12804569250477688
0.8190000000000001,-0.34582106574410376
0.8195,-0.4626492072239013
0.8200000000000001,-0.5995764740730861
0.8205,-0.718768602006725
0.8210000000000001,-0.8254310548900329
0.8215,-0.811684416205147
0.8220000000000001,-0.9067260580123476
0.8225,-0.8711267911604303
0.8230000000000001,-0.994249099987956
0.8235,-0.9197147331657214
0.8240000000000001,-1.0086725106156007
0.8245,-1.070697489907897
0.8250000000000001,-1.0391098457237273
0.8255,-1.1723161389612837
0.8260000000000001,-0.8313353158411712
0.8265,-0.9366812602457951
0.8270000000000001,-1.0220099460296275
0.8275,-0.8499059341891911
0.8280000000000001,-0.9223177852219473
0.8285,-0.8730855990032458
0.8290000000000001,-0.765826932043848
0.8295,-0.7598818796350505
0.8300000000000001,-0.5567142643943104
0.8305,-0.5887240809815031
0.8310000000000001,-0.5639960911145365
0.8315,-0.37715491219913466
0.8320000000000001,-0.38886313277197015
0.8325,-0.25013380790011147
0.833,-0.013628128937568817
0.8335,0.19529159549879146
0.834,-2.2820265376533033e-05
0.8345,0.1360732187609442
0.835,0.28450922145104257
0.8355,0.4858421298452563
0.836,0.4459547291664052
0.8365,0.6098947384960698
0.837,0.5473484043122044
0.8375,0.705043300372977
0.838,0.6732730626500665
0.8385,0.6543155922787567
0.839,0.7613579825638435
0.8395,0.8960938453440024
0.84,0.8811617289027902
0.8405,0.9606223989348266
0.841,0.94280271642704
0.8415,0.8541894094766541
0.842,0.9979282263614361
0.8425,1.0322457528941398
0.843,1.1131092907271731
0.8435,1.059494163933662
0.844,0.9548612432802915
0.8445,0.8388304099354227
0.845,0.8991483552846059
0.8455,0.623051152487388
0.846,0.5935013676178872
0.8465,0.49404619853658616
0.847,0.4897980988184984
0.8475,0.4847374826045497
0.848,0.22847519695686527
0.8485,0.3966287036237143
0.849,0.06371695721741258
0.8495,0.20593304985221528
0.85,-0.05483873504443599
0.8505,-0.026392798266762663
0.851,-0.23783005446198796
0.8515,-0.2406547571017374
0.852,-0.38039387535346425
0.8525,-0.3272345045594713
0.853,-0.6062512563475841
0.8535,-0.5479835373335943
0.854,-0.541848466570729
0.8545,-0.7673681900406419
0.855,-0.8612116306498566
0.8555,-0.8477022157110602
0.856,-1.1580228744453918
0.8565,-0.9987777029307428
0.857,-0.9953767782273448
0.8575,-1.0386939125083305
0.858,-1.1203179286177252
0.8585,-0.9806198176870101
0.859,-0.9062237428565951
0.8595,-0.8665457512029164
0.86,-0.9422848977666093
0.8605,-0.8988301957793696
0.861,-0.8877852631330576
0.8615,-0.9235838011475104
0.862,-0.833528630285476
0.8625,-0.7954056398022911
0.863,-0.6622525613400844
0.8635,-0.575665607159766
0.864,-0.3239969373964622
0.8645,-0.37955562444630664
0.865,-0.32640797676500544
0.8655,-0.31725304984620395
0.866,-0.026085435114453215
0.8665,0.08017168997963611
0.867,0.06867859657560683
0.8675,0.14852589079837222
0.868,0.2815813479842507
0.8685,0.37059544034371444
0.869,0.33416286969921993
0.8695,0.5132437844710025
0.87,0.5633316370502244
0.8705,0.7312194618659744
0.871,0.7390670914326445
0.8715,0.7527158361137367
0.872,0.9094970991094253
0.8725,0.9023322950943292
0.873,0.8807657768510495
0.8735,0.8542707347112645
0.874,0.8566278084490488
0.8745,1.0163158185081422
0.875,1.0239784518533057
0.8755000000000001,1.0013695694672187
0.876,1.050338960592642
0.8765000000000001,0.902472363926618
0.877,1.0652930734865753
0.8775000000000001,0.9548519948420574
0.878,0.9738084148075946
0.8785000000000001,0.7159239151938014
0.879,0.7470800122029257
0.8795000000000001,0.6053726252522871
0.88,0.6696770734720253
0.8805000000000001,0.677744388904068
0.881,0.3830549587238128
0.8815000000000001,0.3157650950681946
0.882,0.30561536793928135
0.8825000000000001,0.029001244174118507
0.883,0.04731293315227128
0.8835000000000001,-0.057444020993701335
0.884,-0.08876950851069722
0.8845000000000001,-0.263883645364549
0.885,-0.3762068932111397
0.8855000000000001,-0.46015531150355937
0.886,-0.43791976460868515
0.8865000000000001,-0.5400858355740707
0.887,-0.5714675299230607
0.8875000000000001,-0.6677549851507291
0.888,-0.7101402719561062
0.8885000000000001,-0.8140788657703937
0.889,-0.8945377714517223
0.8895000000000001,-0.9174240335274557
0.89,-1.0253969719394191
0.8905000000000001,-1.0027041356206279
0.891,-1.0187723402352131
0.8915000000000001,-0.7413049811366457
0.892,-1.077086201250429
0.8925000000000001,-0.8697333766545948
0.893,-0.8554159259075109
0.8935000000000001,-0.8611692447545133
0.894,-0.858793179817453
0.8945000000000001,-0.8696279822201834
0.895,-0.9056714187341773
0.8955000000000001,-0.765332801131383
0.896,-0.6931034497279505
0.8965,-0.7060959926048438
0.897,-0.5145223939323896
0.8975,-0.6059505035959001
0.898,-0.331986864855602
0.8985,-0.16383933139899862
0.899,-0.2680974869046261
0.8995,-0.12245959101131092
0.9,0.15663970805042787
0.9005,-0.04608991447667944
0.901,0.1753442408204669
0.9015,0.22736251956206943
0.902,0.3587075373655556
0.9025,0.5811180087396626
0.903,0.6366539445726321
0.9035,0.5827859998876288
0.904,0.7754477037741221
0.9045,0.6241725936030013
0.905,0.7466016421121824
0.9055,0.9403950160560696
0.906,1.0364969734981546
0.9065,0.9921695197662788
0.907,0.9914744055117637
0.9075,0.9440676168568655
0.908,1.0776950785653374
0.9085,0.9958335045139383
0.909,1.1409228475735418
0.9095,1.0347605473907795
0.91,1.0580976286230979
0.9105,0.8358978378769076
0.911,0.8875285806433671
0.9115,0.8909970263720228
0.912,0.6659542173671241
0.9125,0.7270040927380105
0.913,0.6710620886510601
0.9135,0.517939115950753
0.914,0.3929387793885563
0.9145,0.3158689837860274
0.915,0.07991106645401969
0.9155,0.09711193640837411
0.916,0.24159371773609054
0.9165,-0.07544260857343169
0.917,-0.06227280703331724
0.9175,-0.24938066290847252
0.918,-0.03002731235415451
0.9185,-0.3395213544169993
0.919,-0.39239904328845715
0.9195,-0.44248481562363995
0.92,-0.6015916044942689
0.9205,-0.43872190597906313
0.921,-0.6798339823234244
0.9215,-0.8084254306611319
0.922,-1.0201899645915204
0.9225,-0.8971733562923834
0.923,-1.0429575788395435
0.9235,-0.9435303842815023
0.924,-1.0537854794739774
0.9245,-1.1095580780252543
0.925,-0.9398000505592657
0.9255,-0.9644248193048548
0.926,-0.9591945029823868
0.9265,-0.9529445576578672
0.927,-0.9125636750276583
0.9275,-0.9207952650935662
0.928,-0.7763490278646992
0.9285,-0.90483459808344
0.929,-0.7379967577185129
0.9295,-0.7396316488796029
0.93,-0.5400969558170948
0.9305,-0.5326257792367357
0.931,-0.3893550466438674
0.9315,-0.4881551234468319
0.932,-0.4752181577626249
0.9325,-0.1486625158329448
0.933,-0.1104830707363156
0.9335,-0.08339079419584923
0.934,0.18190131006000587
0.9345,0.3428738641120288
0.935,0.30680273375544764
0.9355,0.43565764659285333
0.936,0.4128246385570226
0.9365,0.5102249212235894
0.937,0.6488937898226775
0.9375,0.691013198013823
0.9380000000000001,0.7379340614348772
0.9385,0.752379327059522
0.9390000000000001,0.9073462879788855
0.9395,0.902578149214034
0.9400000000000001,1.0769109960362935
0.9405,0.8794697527019686
0.9410000000000001,0.9032783398388404
0.9415,0.9868823232829604
0.9420000000000001,0.9426697434420412
0.9425,0.9301428862330533
0.9430000000000001,0.9361030263088272
0.9435,0.9456138406644333
0.9440000000000001,0.9142102402251472
0.9445,0.8269229257245035
0.9450000000000001,0.8640259219126274
0.9455,0.8156743370181435
0.9460000000000001,0.724726126723933
0.9465,0.6129563585050698
0.9470000000000001,0.4503054223486696
0.9475,0.37662899411669154
0.9480000000000001,0.19492967380034446
0.9485,0.3010983986880943
0.9490000000000001,0.22913427640853334
0.9495,0.17675030298230843
0.9500000000000001,-0.09477777410044944
0.9505,0.07668829279038028
0.9510000000000001,-0.12756982394162206
0.9515,-0.1978043630461929
0.9520000000000001,-0.20607843049224633
0.9525,-0.39919683731534333
0.9530000000000001,-0.5595789951725799
0.9535,-0.5840961097961841
0.9540000000000001,-0.7320478363142018
0.9545,-0.7846837277432837
0.9550000000000001,-0.7410081813613638
0.9555,-1.0004622022851448
0.9560000000000001,-1.0784799158462084
0.9565,-0.9441863625878824
0.9570000000000001,-1.0056739393481473
0.9575,-1.0280046608979583
0.9580000000000001,-0.9688105607466995
0.9585,-1.0521739720005423
0.9590000000000001,-0.8841727105398751
0.9595,-0.9932743167691767
