time,amplitude
0.481,-0.332255584729723
0.4815,-1.5432938324949876
0.482,-0.5579463536776372
0.4825,-1.7104680633776905
0.483,-0.6706021786335106
0.4835,0.16071266766508527
0.484,0.4541398872051168
0.4845,0.82233681671265
0.485,1.4965333646195986
0.4855,0.3826901087458825
0.486,0.30135178399185597
0.4865,-0.4906547275124622
0.487,-0.23006616875605995
0.4875,-1.5290746297004927
0.488,-0.9965845051963808
0.4885,-0.7028168678440414
0.489,-2.016813100746251
0.4895,-2.4545633042488353
0.49,-1.7864056607499457
0.4905,-2.4467634739752393
0.491,-1.6487028489684068
0.4915,-0.7847618944090482
0.492,-1.2100766423404603
0.4925,-0.3755089731025244
0.493,0.7557665601242601
0.4935,0.6255852249274507
0.494,0.04612415387863503
0.4945,-0.6255097849941951
0.495,-0.865193992910801
0.4955,-0.46893112127975645
0.496,-1.1100364944023242
0.4965,-1.4245473261333617
0.497,-0.43005001160047585
0.4975,-1.0914672057908288
0.498,-1.8200025254779129
0.4985,-1.101985899685701
0.499,-2.0165968667127325
0.4995,-0.9505551715484867
0.5,0.6606874210836728
0.5005000000000001,1.1991743868361577
0.501,0.8984275251667518
0.5015000000000001,1.2960659237409873
0.502,1.363632233337356
0.5025000000000001,1.3183705037787443
0.503,1.0938026983381388
0.5035000000000001,1.6025658934712097
0.504,0.9611982924154445
0.5045000000000001,0.9600984804667647
0.505,0.3236441139159306
0.5055000000000001,0.8779851275403694
0.506,-0.39898311581742923
0.5065000000000001,-0.17090897013539122
0.507,-0.8659264195354963
0.5075000000000001,-0.3012089701983103
0.508,0.3160083127639847
0.5085000000000001,1.3200088905599232
0.509,1.0389463590095027
0.5095000000000001,2.3402201566081673
0.51,2.0580778517023646
0.5105000000000001,1.8028519709396518
0.511,1.5522925388140443
0.5115000000000001,1.721495004182564
0.512,0.34605626588198635
0.5125,1.3225961365516214
0.513,0.9485435692189101
0.5135,0.2552604711031321
0.514,-0.43891900778569454
0.5145,0.03375423552171741
0.515,-1.4319454282808748
0.5155,-0.9125917019985588
0.516,-0.8996195783021774
0.5165,-0.4788996289721047
0.517,0.3154298754679745
0.5175,-0.029464967982415602
0.518,1.9873298357052098
0.5185,1.0856284866252741
0.519,0.9159391517872844
0.5195,-0.4402629879080114
0.52,-0.9360314704120789
0.5205,-0.7425899399882918
0.521,-0.7742365609043639
0.5215,-1.6751152460491612
0.522,-0.6117356292088839
0.5225,-1.1538408729451128
0.523,-2.5153745749971597
0.5235,-1.6739376410010962
0.524,-2.4347822421505287
0.5245,-1.8365605153367048
0.525,-0.5646287645771251
0.5255,0.03546421651419179
0.526,0.5199845595574855
0.5265,0.1610500598933079
0.527,0.14938572922713286
0.5275,0.6733393880106424
0.528,-0.5754739155761083
0.5285,-0.7930893770009251
0.529,-0.40763300345586967
0.5295,-0.7498528539846547
0.53,-1.0222137748292284
0.5305,-1.3328732331366904
0.531,-1.1502985008679851
0.5315,-0.6881655136786926
0.532,-1.5208967252115067
0.5325,-0.9273847358351887
0.533,-0.3544227948983255
0.5335,0.22518852716982818
0.534,0.5786724431395316
0.5345,0.8973492413349389
0.535,1.9167518517922912
0.5355,2.3118830034957236
0.536,0.07810677997341298
0.5365,1.3882304413837567
0.537,0.37827467763867423
0.5375,1.367075618768364
0.538,0.6268666643203665
0.5385,0.3779620748991127
0.539,0.4350405831801405
0.5395,0.3799522245667335
0.54,-0.018909565719889637
0.5405,-0.11063913107390817
0.541,-0.4020290738532031
0.5415,1.19057218575711
0.542,0.6381650446973338
0.5425,1.768902910096346
0.543,3.436228574290338
0.5435,1.9375778398635541
0.544,2.4885685706758283
0.5445,0.7088535842407718
0.545,1.133410688738432
0.5455,0.3791935075593549
0.546,-0.5423738100966042
0.5465,-0.18382472942982325
0.547,0.6673438639934923
0.5475,0.027893382814622114
0.548,-1.0883994425987689
0.5485,-1.2170891270912132
0.549,-1.189345749420384
0.5495,-0.5913400572714894
0.55,-0.28936023167928215
0.5505,0.5390715966585928
0.551,1.3108018952723086
0.5515,0.5675285283708764
0.552,0.511615531050691
0.5525,0.25108668395602857
0.553,0.06696216653463505
0.5535,-0.03974567192329509
0.554,-0.8041690944491902
0.5545,-0.6339387424787929
0.555,-0.6432498621844323
0.5555,-2.7047103567154327
0.556,-0.7432451169775773
0.5565,-1.8524243334117685
0.557,-2.491497121819772
0.5575,-1.5365596637884722
0.558,-2.174515649741628
0.5585,-1.1728012834246535
0.559,-0.13618231707067624
0.5595,0.26763877017266324
0.56,0.07641507572538497
0.5605,-0.6239028155864226
0.561,-0.42622315725640514
0.5615,-0.953603741695009
0.562,-0.4050995095039124
0.5625,-1.3872175851498212
0.5630000000000001,-1.0458352212131459
0.5635,-0.8023908157117601
0.5640000000000001,-2.5915754213509263
0.5645,-2.4887503029099918
0.5650000000000001,-1.9824310234848648
0.5655,-1.7895704197141284
0.5660000000000001,-0.6662777117835418
0.5665,-0.5766553486182876
0.5670000000000001,0.39696935294539143
0.5675,2.1766054322166193
0.5680000000000001,1.427485653164836
0.5685,2.0998170382533363
0.5690000000000001,1.5502356774990087
0.5695,2.2394220163928757
0.5700000000000001,0.9416182633002186
0.5705,0.7894389902275422
0.5710000000000001,0.856222340090295
0.5715,-0.0477584173437583
0.5720000000000001,-0.3120393902309183
0.5725,-0.04931952641522383
0.5730000000000001,0.0023621399403940813
0.5735,-0.46818098225047955
0.5740000000000001,-0.28188780919333734
0.5745,0.6346619065789643
0.5750000000000001,0.5339656393379646
0.5755,1.9341008153965809
0.5760000000000001,1.2193403998347216
0.5765,1.5653803908643964
0.577,1.8991076076437818
0.5775,2.668556954597618
0.578,1.3320713403678153
0.5785,1.1093473253556032
0.579,0.8077581542605875
0.5795,1.100546101316961
0.58,-0.12926607753138564
0.5805,-0.3193293829291131
0.581,-0.3668059278094299
0.5815,-0.9553049779183304
0.582,-0.49487323958187934
0.5825,-0.9874545044170171
0.583,-0.6103484410703643
0.5835,0.1880412539771163
0.584,0.9550183522715804
0.5845,0.7232977031660587
0.585,1.759804861313619
0.5855,0.25520888252905294
0.586,0.07840492026579056
0.5865,-0.8754505222442837
0.587,0.4348113854404817
0.5875,-0.9324144332544477
0.588,-1.0990782647953485
0.5885,-1.2719781995777542
0.589,-1.62096196442366
0.5895,-2.5385300934534856
0.59,-2.1920710140290764
0.5905,-1.0630506636746624
0.591,-2.5464661645022373
0.5915,-0.7897424502575019
0.592,-0.10587591527080953
0.5925,0.23810013351145465
0.593,1.36421813707743
0.5935,-0.21966749386361736
0.594,-0.1918393095130678
0.5945,0.050813009915010365
0.595,-1.014140576921435
0.5955,-0.7533421946827383
0.596,-0.03390102426952768
0.5965,-0.21657918737764226
0.597,-1.1051886031645177
0.5975,-0.06657996162439805
0.598,-1.3693024821269808
0.5985,-0.6872416135152423
0.599,-1.8731161472211455
0.5995,-0.41280065897837304
0.6,-0.13120209673884387
0.6005,1.0527505640361428
0.601,0.8810906527868023
0.6015,0.8640545917918702
0.602,1.4717500388722409
0.6025,0.5469013224533104
0.603,1.5378179607523306
0.6035,0.721884811811408
0.604,0.988075451583478
0.6045,1.4182081980373495
0.605,-0.2430977700471676
0.6055,0.6938763888492098
0.606,0.016752395440308217
0.6065,-0.5822078615600383
0.607,-0.7654806016681659
0.6075,-0.26689150399874156
0.608,0.5952242620225233
0.6085,1.70839751538912
0.609,2.4818896451463908
0.6095,2.2880485327803455
0.61,2.6659148987610704
0.6105,1.9792304814073987
0.611,1.8898152309399814
0.6115,1.1617314450679526
0.612,0.6607496400245487
0.6125,1.4148301781344692
0.613,0.59709685948828
0.6135,0.31092464790535157
0.614,0.324097210611485
0.6145,-0.0170320814993008
0.615,-1.085468013171647
0.6155,-2.1230603336602965
0.616,0.34509586032467054
0.6165,-0.4606273892454839
0.617,-0.22470012304696996
0.6175,1.8286186986192177
0.618,0.7671368903932813
0.6185,0.8709110782713305
0.619,0.22756914211026552
0.6195,0.08593763688843337
0.62,0.12925174139597845
0.6205,0.15504163300896978
0.621,-0.3569238890510611
0.6215,-0.6585084380007815
0.622,-1.5689506842584982
0.6225,-1.810543508671567
0.623,-1.8385016138706816
0.6235,-2.4212663321565255
0.624,-2.1512015394691613
0.6245,-1.6231038865722645
0.625,-0.6831286889465573
0.6255000000000001,-0.21163727421674805
0.626,0.3944179428542228
0.6265000000000001,0.05358795054799967
0.627,-0.23420261903277048
0.6275000000000001,-0.27877768917076684
0.628,-0.06265398667719146
0.6285000000000001,-0.9752442916375595
0.629,-0.15792766702747352
0.6295000000000001,-0.422978720849702
0.63,-0.873951668046187
0.6305000000000001,-1.1403442376283837
0.631,-1.8605890940807581
0.6315000000000001,-2.3126028120131563
0.632,-1.3186574567327707
0.6325000000000001,-1.0743325307452598
0.633,-0.8945924675937469
0.6335000000000001,0.16341208428602222
0.634,0.6375949043422211
0.6345000000000001,1.4162771384681918
0.635,1.2260325229683673
0.6355000000000001,2.2028168172137153
0.636,1.4146198989788803
0.6365000000000001,1.0849124716966987
0.637,-0.45192691320309697
0.6375000000000001,1.1249219472260856
0.638,0.2625394831385485
0.6385000000000001,0.27287930499095236
0.639,0.9432473702453759
0.6395000000000001,-0.3226976511120032
0.64,-0.3377295255949612
0.6405,0.6346707674391702
0.641,-0.0554538028726928
0.6415,1.0304363062842623
0.642,1.551037513458923
0.6425,1.6074826785612586
0.643,2.364964874792515
0.6435,1.5548276980287792
0.644,1.6348716572785296
0.6445,1.9909253274612726
0.645,0.9739332420601081
0.6455,0.9086155276873562
0.646,1.0803933391108116
0.6465,0.9774451604752536
0.647,0.2308521222476107
0.6475,-0.4077405088477076
0.648,-0.5852552656711747
0.6485,-1.598832700124546
0.649,-1.0705123139083845
0.6495,-1.1419950310019167
0.65,0.03625456800722687
0.6505,0.7950132965843363
0.651,-0.03391240284836883
0.6515,2.06967396572016
0.652,1.5847740484635995
0.6525,0.2674582989406848
0.653,0.052445924699075705
0.6535,-0.3790096465832502
0.654,-0.7035449465514996
0.6545,-1.129553603665986
0.655,-1.492693898150639
0.6555,-0.46511104986516993
0.656,-2.835166463275478
0.6565,-2.704680988013722
0.657,-2.460012868607869
0.6575,-2.6519229393519566
0.658,-1.7416849061780484
0.6585,-0.10427346822864014
0.659,-0.3882981729362402
0.6595,-0.186052646394334
0.66,0.299316536415088
0.6605,1.1840206467083298
0.661,0.6174161319064528
0.6615,0.17210006175304288
0.662,-0.8210008601928593
0.6625,-0.965615439398759
0.663,-1.2000663537410832
0.6635,-1.6439314447362423
0.664,-0.7128464958460924
0.6645,-2.0300228592038767
0.665,-1.7166202141638645
0.6655,-1.5812408854212732
0.666,-1.3246951142978434
0.6665,-0.6678663336942866
0.667,-0.08299434844463172
0.6675,1.2046966565939208
0.668,2.42427964629509
0.6685,2.0552849475702004
0.669,1.362610607068606
0.6695,0.8486818983752027
0.67,1.7900490313677757
0.6705,0.6995306400580914
0.671,0.35123808206211027
0.6715,0.3192861964736589
0.672,-0.14794935038995638
0.6725,0.03531256361133357
0.673,0.384453474239291
0.6735,-0.6584064963852174
0.674,-0.20895585025969604
0.6745,0.9176778870443753
0.675,1.1665769940740456
0.6755,1.5471953904788127
0.676,2.1780225803425166
0.6765,2.15391778562217
0.677,2.382476423736096
0.6775,1.8032744897238695
0.678,0.8235756201422704
0.6785,0.9540926785457484
0.679,0.30208698852740734
0.6795,0.995573248774966
0.68,1.0889777270528238
0.6805,0.29690039926497847
0.681,-0.66614917713124
0.6815,0.10957824554496542
0.682,-2.204674611081632
0.6825,-0.6432458102348821
0.683,0.02342463813107104
0.6835,0.9017900586459199
0.684,0.5692498814182129
0.6845,0.5714823289746319
0.685,0.7214114661273254
0.6855,1.1449229596355894
0.686,0.32355544511510215
0.6865,-0.4465819362563796
0.687,-0.8347535105720773
0.6875,-0.6526075557892843
0.6880000000000001,-1.2322688062691352
0.6885,-0.9056353058337521
0.6890000000000001,-1.8601879007446551
0.6895,-1.2680287225081939
0.6900000000000001,-2.1996587217452443
0.6905,-3.1668278982556277
0.6910000000000001,-1.612306693471671
0.6915,-0.8493051151979704
0.6920000000000001,0.11351428848584222
0.6925,-0.501832622739288
0.6930000000000001,0.3106160534274439
0.6935,-0.10879596630674615
0.6940000000000001,0.008699219005337286
0.6945,0.4398587116094939
0.6950000000000001,-1.0793498889426907
0.6955,-0.2116565376177164
0.6960000000000001,-0.30427212085743915
0.6965,-0.9142337726240982
0.6970000000000001,-1.1427126758970287
0.6975,-2.104120359469727
0.6980000000000001,-1.5412881904860003
0.6985,-1.7876588925186614
0.6990000000000001,-0.940617825474441
0.6995,-0.932063587036552
0.7000000000000001,0.08089457473535201
0.7005,0.9501656524867137
0.7010000000000001,1.3901628751234372
0.7015,2.0500677727286267
0.7020000000000001,1.444876601659508
0.7025,1.6210079175474246
0.7030000000000001,0.9675701925444703
0.7035,1.0211496671125517
0.704,1.4380497915121806
0.7045,0.8749512434213285
0.705,0.329554379816067
0.7055,0.0880473393047411
0.706,-0.13565320478860393
0.7065,-0.15151836407520375
0.707,-0.2236602067897686
0.7075,0.02473308883332289
0.708,-0.5979345829169597
0.7085,1.6367775496475976
0.709,1.6848383813446786
0.7095,1.8830630009697291
0.71,2.157048153035691
0.7105,1.9376136994143
0.711,0.8418917249362287
0.7115,1.6578286624760903
0.712,0.11546016897340328
0.7125,0.5396634748300715
0.713,0.7330753950247895
0.7135,-0.11414201349529479
0.714,-0.7407177324551784
0.7145,-0.9234132767307547
0.715,-0.593244272032887
0.7155,-1.6551523976469782
0.716,-0.9851193589674425
0.7165,-0.5844210011171971
0.717,0.14453947874006168
0.7175,0.35186031379322175
0.718,1.3177222064973346
0.7185,2.2743517981679107
0.719,0.6831256703485478
0.7195,0.7630771348037348
0.72,-0.6188088116835857
0.7205,-0.47150287205906116
0.721,-0.5242495145651016
0.7215,-0.5715125176030118
0.722,-1.205129041668677
0.7225,-1.9530205603019701
0.723,-1.974999264063331
0.7235,-2.892537245432834
0.724,-2.84183722365458
0.7245,-1.8934378058903243
0.725,-0.4145584949786393
0.7255,0.21594109500392128
0.726,1.0445927000219188
0.7265,-0.24304815828221898
0.727,0.3821978585296265
0.7275,-0.11858691246917089
0.728,-0.4761197904736626
0.7285,-0.5022265954671122
0.729,-0.3262209055431616
0.7295,-0.5634358962774431
0.73,-0.47929486576189495
0.7305,-1.8844475142500303
0.731,-1.4763238967552472
0.7315,-1.12009529759095
0.732,-1.8058410613495604
0.7325,-1.1562472411566245
0.733,-0.4907958605913249
0.7335,0.578195916459221
0.734,0.5409332817911039
0.7345,1.7658350509973895
0.735,0.7182502284440645
0.7355,0.7611983850181524
0.736,0.5464678591647976
0.7365,0.31483163420255833
0.737,1.5955552595299944
0.7375,0.5601739200025283
0.738,0.7692716177667605
0.7385,0.581274991959954
0.739,1.2973045548763116
0.7395,-0.28961509405251734
0.74,-0.13933794149060919
0.7405,-0.33982270074344656
0.741,-0.08337585731464814
0.7415,1.3128386548879893
0.742,1.5253046901573302
0.7425,2.473200212889395
0.743,1.9632455542812393
0.7435,2.27148279119904
0.744,1.6186549069595686
0.7445,1.2131361674905758
0.745,1.3064707381420668
0.7455,0.9051004903620469
0.746,0.3825140890291069
0.7465,1.423696852791609
0.747,-0.6897452354189656
0.7475,-0.9253364801335462
0.748,-0.5934016697117117
0.7485,-0.6940009616225222
0.749,-1.9074066585276264
0.7495,-0.6338572678457537
0.75,-0.4341735050213634
0.7505000000000001,1.4516210147462187
0.751,1.2007092842647227
0.7515000000000001,1.4318500790116486
0.752,1.1087390897722376
0.7525000000000001,0.2660853823045841
0.753,-0.09683508977118054
0.7535000000000001,-0.7047436806920133
0.754,-0.6943844934208457
0.7545000000000001,-0.03981406439411106
0.755,-0.5455375617759315
0.7555000000000001,-1.3812429064396083
0.756,-1.5217533698390655
0.7565000000000001,-2.098216299819261
0.757,-1.7188394571001497
0.7575000000000001,-2.1925399728257546
0.758,-1.5307236149598888
0.7585000000000001,-1.3616798997517123
0.759,-0.05497588176175627
0.7595000000000001,0.07494593117982548
0.76,1.447332989164774
0.7605000000000001,0.5713374711266938
0.761,0.1129186979330849
0.7615000000000001,-0.6959176471357114
0.762,-0.012379851884735338
0.7625000000000001,-0.7900414646366984
0.763,-0.03513804377821339
0.7635000000000001,-0.4032033332985123
0.764,-2.00998435834157
0.7645000000000001,-1.1593009589215297
0.765,-1.6471802770328094
0.7655000000000001,-1.5880868628390314
0.766,-1.21475760145833
0.7665000000000001,-0.7921207259293344
0.767,0.38610847019798644
0.7675000000000001,1.524873781862626
0.768,2.1122957826703574
0.7685,1.3296400642315842
0.769,1.3029443469417503
0.7695,1.7626998452442084
0.77,0.9512338424395937
0.7705,0.7879096486043237
0.771,1.2473434629789282
0.7715,0.5691243921311008
0.772,-0.9865537211310508
0.7725,0.23363017489317264
0.773,-1.0829372775382842
0.7735,-0.03453785816294405
0.774,0.004658571423651892
0.7745,0.8257570460063233
0.775,0.3482354753838868
0.7755,1.245897887720538
0.776,2.145847909496077
0.7765,1.4213902297891157
0.777,1.1337246017278075
0.7775,1.8662916739060953
0.778,0.5515369797878729
0.7785,0.8833183883029152
0.779,0.9765858403564368
0.7795,-0.37578552189417647
0.78,0.24628351366789836
0.7805,-0.4994480873489019
0.781,-0.9057981737845378
0.7815,-1.9732197930942181
0.782,-0.9902617780545081
0.7825,-1.203441177018065
0.783,0.26239017060406183
0.7835,-0.0022650856331792313
0.784,0.3294504000733347
0.7845,1.0024766055070202
0.785,0.6314787087949578
0.7855,0.7940143824975521
0.786,-0.27259040134847057
0.7865,-0.7545808819709354
0.787,-0.4275654209250804
0.7875,-0.8931419058379071
0.788,0.24823328142450862
0.7885,-1.9485132072140232
0.789,-1.9119395966920436
0.7895,-1.950025751489131
0.79,-1.649038152086054
0.7905,-1.8357294072335455
0.791,-1.965890448163117
0.7915,-1.3828930119494214
0.792,-1.7299821198926393
0.7925,-0.21270438535002983
0.793,0.5937704645897821
0.7935,1.2071807667851122
0.794,-0.7617519647730455
0.7945,-0.6857983467178644
0.795,-0.6866490710623477
0.7955,0.09176913565288636
0.796,-0.7176666268471561
0.7965,-1.7825210413173815
0.797,-1.1076896173578343
0.7975,-0.7338126246989443
0.798,-1.8895279912669307
0.7985,-1.666927320431048
0.799,-0.7486778765166203
0.7995,-0.2505665209780306
0.8,-0.058644936414295114
0.8005,1.2023963951249335
0.801,0.886129140712304
0.8015,0.5050000966848466
0.802,0.9606612658091701
0.8025,0.9642613073861859
0.803,1.0042615396474226
0.8035,1.0054033967131235
0.804,0.14571291323353674
0.8045,0.49285582937266126
0.805,0.7124273793498074
0.8055,0.3951351760530776
0.806,0.37778175860082663
0.8065,-0.3986410434277794
0.807,-0.08438186887624757
0.8075,0.4430324856889312
0.808,0.028326859179470754
0.8085,2.0078738416970117
0.809,2.116130307245388
0.8095,2.006443695291204
0.81,1.2621236245766538
0.8105,1.9228210610801209
0.811,1.1094667909910987
0.8115,1.6034720126607283
0.812,0.9367614077053584
0.8125,1.1111518277143273
0.8130000000000001,0.2117361100155986
0.8135,0.40623714728646054
0.8140000000000001,-0.5831538621601398
0.8145,-1.2067588109021956
0.8150000000000001,-1.477108392324515
0.8155,-1.3250099193223452
0.8160000000000001,-1.4584674255290522
0.8165,-0.9470551635554568
0.8170000000000001,-0.02776803649727566
0.8175,0.9659582401640393
0.8180000000000001,0.8110960294180323
0.8185,0.5945566028344708
0.8190000000000001,-0.19459539111186808
0.8195,0.2938497585988146
0.8200000000000001,-0.010705644483484822
0.8205,-0.01664919873976045
0.8210000000000001,-0.2215967263704065
0.8215,-2.018266213791301
0.8220000000000001,-1.1201186285910767
0.8225,-1.537811108149311
0.8230000000000001,-1.5902184386192013
0.8235,-2.371250514301443
0.8240000000000001,-2.7086934535236673
0.8245,-1.6661989646946318
0.8250000000000001,-1.0763713465143916
0.8255,0.6743129801608729
0.8260000000000001,0.37973324231833616
0.8265,0.5087165398195395
0.8270000000000001,0.3075152088521701
0.8275,0.9528909122800915
0.8280000000000001,-0.675590609659177
0.8285,0.0025650413887915446
0.8290000000000001,-0.24448853624659567
0.8295,-0.45695250163604556
0.8300000000000001,-0.2555207423049506
0.8305,-1.2443185583926943
0.8310000000000001,-1.2293954022034765
0.8315,-1.5296640650837392
0.8320000000000001,-2.238773597213009
0.8325,-0.3484267471713305
0.833,-1.143892404793896
0.8335,-0.10624572489426276
0.834,0.8357348262824025
0.8345,1.3023155393815589
0.835,1.8868257708086877
0.8355,1.0477599067411112
0.836,1.6870429373002032
0.8365,1.0676776372221428
0.837,1.4056353269768977
0.8375,0.16266598063305604
0.838,0.697504638316905
0.8385,0.15368508523202679
0.839,0.6068945783886976
0.8395,-0.4635069567993162
0.84,-0.2454255680043183
0.8405,0.3309624046068639
0.841,-0.143151686209342
0.8415,1.3033554113261174
0.842,0.5927941383270484
0.8425,2.117999415090334
0.843,2.35786048278737
0.8435,1.8248656903947311
0.844,2.450540864846533
0.8445,1.1172807839980017
0.845,1.1914609525347273
0.8455,0.5996447070799469
0.846,-0.6385159358863493
0.8465,0.44818956315364716
0.847,-0.5965371097285894
0.8475,-0.41297078931667014
0.848,-0.047164001430276326
0.8485,-1.1216298556315722
0.849,-1.0101959470189217
0.8495,-0.7091743325161347
0.85,-0.6734970261601585
0.8505,0.4833230494593687
0.851,0.5438665297761491
0.8515,1.6588477939767383
0.852,0.4911289100767947
0.8525,0.013024724439882063
0.853,0.11291468792092313
0.8535,-0.41997666130769423
0.854,-1.4681555736539473
0.8545,-0.8939841869939771
0.855,-1.3213292152141207
0.8555,-2.116277402004352
0.856,-1.4066176035083289
0.8565,-2.7257602569699984
0.857,-1.7300064975810339
0.8575,-2.1566251951580773
0.858,-1.0251577937239686
0.8585,-1.482410364461359
0.859,-0.23339514418582807
0.8595,0.9429078280915311
0.86,-0.05459197237769259
0.8605,0.11855856891441942
0.861,-0.8433354410713874
0.8615,-0.8362104038337332
0.862,0.40245384119835736
0.8625,0.11296422150486785
0.863,-1.0465294379992143
0.8635,-1.1301694100688136
0.864,-0.9361406135297182
0.8645,-0.9809949711375563
0.865,-1.21604259541883
0.8655,-1.3883319793339346
0.866,-0.9531508814300866
0.8665,0.10437892524049136
0.867,0.37809396185469324
0.8675,1.5959806658697961
0.868,1.5892284010746112
0.8685,1.1519198450002408
0.869,1.7234484901651066
0.8695,1.3550722403528233
0.87,0.6730952884731778
0.8705,0.5781471027763496
0.871,0.8140119106026027
0.8715,1.2160073226518582
0.872,0.5758413838223391
0.8725,0.11504640294325816
0.873,-0.30934323023348265
0.8735,-0.49595445785935455
0.874,-0.3796874456071948
0.8745,0.5276462232326915
0.875,0.891556031724477
0.8755000000000001,0.5147113237202046
0.876,2.132853793677997
0.8765000000000001,1.828821516427185
0.877,2.114282011700823
0.8775000000000001,1.3888965157111124
0.878,1.3023335165317522
0.8785000000000001,1.5890751616063927
0.879,0.8858891514519109
0.8795000000000001,-0.37552769598855873
0.88,0.8747321102683525
0.8805000000000001,0.13346589820152177
0.881,-0.5381634956791072
0.8815000000000001,-0.09570870969367096
0.882,-1.081211303037545
0.8825000000000001,-1.245298111628232
0.883,-0.9261927401198364
0.8835000000000001,0.7756391702928427
0.884,0.531010282749291
0.8845000000000001,0.7486370271709739
0.885,0.9183617814292413
0.8855000000000001,0.1658575435203946
0.886,-0.43179005593184655
0.8865000000000001,-0.9525293570724767
0.887,0.2147992085465345
0.8875000000000001,-1.1865465028150208
0.888,-1.5312107446316032
0.8885000000000001,-0.9404072561682066
0.889,-2.1166486165115703
0.8895000000000001,-2.1128968866102897
0.89,-1.9846644381491187
0.8905000000000001,-2.632679422725303
0.891,-1.8442315875846866
0.8915000000000001,-1.3280133906638005
0.892,0.017308138438457243
0.8925000000000001,-0.3719470353806927
0.893,0.3735364398966881
0.8935000000000001,0.43400402758778067
0.894,0.615096870492645
0.8945000000000001,-0.13091638436569838
0.895,-1.0614260953479422
0.8955000000000001,-0.6148714358277234
0.896,-1.0313972522556074
0.8965,-1.3138162282595174
0.897,-0.9475166170340924
0.8975,-1.2210344620061722
0.898,-1.5847765051181453
0.8985,-1.9250829294086567
0.899,-1.0523909711033936
0.8995,-1.0708985216442535
0.9,-0.27709789590183576
0.9005,0.890449916716634
0.901,1.5068170678107582
0.9015,1.7595691047004218
0.902,1.688982729564138
0.9025,1.8948138320605346
0.903,0.5093526191535658
0.9035,0.43578875772451936
0.904,1.1502010374298866
0.9045,0.24078799098402492
0.905,0.6708261857095157
0.9055,-0.43282223811907594
0.906,0.35325045393091137
0.9065,0.04477873601463772
0.907,0.022130766999542695
0.9075,-0.6088247465209021
0.908,0.4245076154606523
0.9085,1.6658527662770357
0.909,1.9855414368752746
0.9095,2.078953262176497
0.91,2.568350832696147
0.9105,1.893455837618688
0.911,2.0848539162392274
0.9115,0.8042789588889399
0.912,1.291915213108208
0.9125,0.6741788669679439
0.913,-0.7936304298157592
0.9135,0.5171581795758722
0.914,-0.3902592324833072
0.9145,0.39579887717088547
0.915,-0.8179505909592928
0.9155,-1.4677150160667038
0.916,-0.49944183329412506
0.9165,-0.11730073629048368
0.917,1.0365494915621738
0.9175,0.6110968188376534
0.918,1.0056760593224303
0.9185,1.3291337542055637
0.919,0.4459974550017304
0.9195,-0.18641521193043353
0.92,-0.032159385789154615
0.9205,-0.53189024611574
0.921,-0.8219220625492577
0.9215,-1.0214979409013392
0.922,-1.1331625876793519
0.9225,-1.7660129089198313
0.923,-2.186980799480273
0.9235,-1.8782733463079224
0.924,-2.788551220955883
0.9245,-1.2632428086324463
0.925,-0.3546567427313517
0.9255,-0.1804930030888129
0.926,-0.1372746113879692
0.9265,-0.621161217122649
0.927,0.36945384628728184
0.9275,-0.02448622367130071
0.928,-0.4042962522676892
0.9285,0.22482952804723033
0.929,-1.457980868500809
0.9295,-0.5413202566153127
0.93,-1.0854239023344852
0.9305,-1.735030874931012
0.931,-1.1076044365453943
0.9315,-1.7366365332848677
0.932,-1.730702026939761
0.9325,-1.2993515001268412
0.933,-0.34326898712788545
0.9335,0.10106354940951054
0.934,1.0323711987888318
0.9345,1.2908992533377048
0.935,1.537223387504978
0.9355,1.298770430641651
0.936,0.9599072405755745
0.9365,0.45912584777052706
0.937,0.4545854587789633
0.9375,1.1161132241190281
0.9380000000000001,0.548581760128708
0.9385,0.889597399248346
0.9390000000000001,-0.09701397148541568
0.9395,0.5671319592670423
0.9400000000000001,0.16347670327049246
0.9405,-0.21388688932343453
0.9410000000000001,0.4562734511832725
0.9415,0.5089137916996697
0.9420000000000001,1.6458399855189514
0.9425,2.242338733199446
0.9430000000000001,1.4073867796819237
0.9435,1.8376463610788287
0.9440000000000001,2.955810026272588
0.9445,1.367915733922404
0.9450000000000001,0.9204338334957811
0.9455,0.6332156541347514
0.9460000000000001,0.8158501343899858
0.9465,0.34987654241326027
0.9470000000000001,-0.008729668942384153
0.9475,0.5080762358909968
0.9480000000000001,-0.17079217708300531
0.9485,-0.5006038122555476
0.9490000000000001,-0.31680269080539236
0.9495,-0.6759309738069905
0.9500000000000001,0.8608821305417786
0.9505,-0.4597557785636863
0.9510000000000001,1.2762174268654387
0.9515,1.3041766329532023
0.9520000000000001,0.5680533044257228
0.9525,0.4890655096716787
0.9530000000000001,-0.2675610443193584
0.9535,-0.08795809089128948
0.9540000000000001,-1.1277076698242308
0.9545,-1.2620529681169288
0.9550000000000001,-1.0024617507829927
0.9555,-1.1936249862634676
0.9560000000000001,-2.2483444838395665
0.9565,-1.9561888620701695
0.9570000000000001,-3.009755276355924
0.9575,-2.2493565141147576
0.9580000000000001,-0.8354906420758699
0.9585,-0.6474569530867312
0.9590000000000001,-0.4301011330260125
0.9595,-0.22772445886234538
0.96,0.59574671049464
0.9605,-0.03274154198955127
0.961,-0.7483161074970845
0.9615,-0.6877372794416083
0.962,-0.5471264881821158
